client_id	path	sentence	up_votes	down_votes	age	gender	accent
aec1668339af22d57ab0e9d68a86c3e53af3e9f4109d71d47f1514cfd6727488d46ad00c23f372581bfa1bad4dd6b608ac334316932c4b094e9e1d7e8495a812	common_voice_cy_17450342.mp3	"Bydd e'n dechrau am wyth o'r gloch."	2	0			
b067a26eb6e85039372a3242a666450f80534da4678e9214f12e97455f767d8c622243fc40f6878b1485dea6c9baa398295c08c73f03f1d3e8dc8b5b488229fc	common_voice_cy_18965300.mp3	Roedd y ddau yn gariadon ac yn gweithio yn y siop honno.	2	0			
b1278a6b06a46b321cbb84a545ec4798767978628e21a0c165ed83de99839edde848061d3287a51e7fa5c5775b8875eaf2089311f7602c4301d182269ca552bf	common_voice_cy_17450386.mp3	"Mae'r cymdogion yn ddigon cyfeillgar."	2	0			
b1278a6b06a46b321cbb84a545ec4798767978628e21a0c165ed83de99839edde848061d3287a51e7fa5c5775b8875eaf2089311f7602c4301d182269ca552bf	common_voice_cy_17450389.mp3	Gwell hwyr na hwyrach.	2	0			
b157d4b717538fc5e4bf55a65b9c8fddc7c7650b14212a86696001be63ad85c30465077b8aa856a5956e0a810eeeb8198d776253b187469200ea86b95acbb957	common_voice_cy_17768450.mp3	Mae angen cyrraedd ar amser er mwyn i ni weld y sioe.	2	0			
b157d4b717538fc5e4bf55a65b9c8fddc7c7650b14212a86696001be63ad85c30465077b8aa856a5956e0a810eeeb8198d776253b187469200ea86b95acbb957	common_voice_cy_17768452.mp3	Mae'n siarad am ei bywyd cynnar i mewn i'r meicroffon gafodd hi i Nadolig.	2	0			
b157d4b717538fc5e4bf55a65b9c8fddc7c7650b14212a86696001be63ad85c30465077b8aa856a5956e0a810eeeb8198d776253b187469200ea86b95acbb957	common_voice_cy_17768454.mp3	Wyt ti dal yn mynd i fwyta'r holl beth?!	2	1			
b3e593dcdb3c255f6fb25a67f23c1c12822f8de26d33680851338d303e6b40b086e9aba16efe0a56ccb696287b88faa2b6913aab4cd32d702f1b2a48d7c37112	common_voice_cy_18115104.mp3	Ble mae pobl yn dod yn y gadwyn fwyd fel arfer?	2	0	thirties	male	united_kingdom
b3e593dcdb3c255f6fb25a67f23c1c12822f8de26d33680851338d303e6b40b086e9aba16efe0a56ccb696287b88faa2b6913aab4cd32d702f1b2a48d7c37112	common_voice_cy_18115108.mp3	Mae modd rhedeg neu gerdded trwy'r cae yn y lle newydd ond dewch nôl os yw'n ormod i chi.	2	0	thirties	male	united_kingdom
b4b6a1fa402982c2abf5e16ff44ae3340ecae5f279e006811d4de23fd26bb6251eea3355fedce83593301648b3e75380e57ff37671223b63a9eb87e7cd81a109	common_voice_cy_18898455.mp3	Dw i wedi blino.	2	1	fifties	male	
b4b6a1fa402982c2abf5e16ff44ae3340ecae5f279e006811d4de23fd26bb6251eea3355fedce83593301648b3e75380e57ff37671223b63a9eb87e7cd81a109	common_voice_cy_18898457.mp3	O ba blatfform mae'r trên yn mynd?	2	0	fifties	male	
b4b6a1fa402982c2abf5e16ff44ae3340ecae5f279e006811d4de23fd26bb6251eea3355fedce83593301648b3e75380e57ff37671223b63a9eb87e7cd81a109	common_voice_cy_18898459.mp3	Wyt ti eisiau imi feddwl am un neu oes gen ti rywbeth penodol iddyn nhw?	2	1	fifties	male	
bb01b39a120c333342ad0ecf18ac114323f31d84818b890166d6f994fa8845c28085a964d7ca4e953768aee98eca01778f52f11f9d56bb09645d1dc1965b86dc	common_voice_cy_17976751.mp3	"Dw i'n gweithio mewn ffatri."	2	0			
bbfcf13832a2acdd727b4a6b157722e76445d0cae18fb072c3e77d9e08860fd1d7bc140dccfbb19df7ac150626fa9b14813cde45420e956c4e12229e038c8ab8	common_voice_cy_18109588.mp3	Ydy, mae aros gyda ni wrth y môr yn syniad ofnadwy i rywun sydd yn ofn storm.	2	0			
bbfcf13832a2acdd727b4a6b157722e76445d0cae18fb072c3e77d9e08860fd1d7bc140dccfbb19df7ac150626fa9b14813cde45420e956c4e12229e038c8ab8	common_voice_cy_18109590.mp3	O le ges di'r arian i fynd i siopa ddoe?	2	1			
bd9670695053274d3489d6f549e424b065a72bed8a16a302a815e89ad68d0671943e6daede4ca1da38d600840742c4e8c05c7a1f25c0dc7bdb1412c5ff0a7729	common_voice_cy_19029958.mp3	Dic Jones, Duw, Dyfan Rees	2	0			
c14919a6a8f858c72d0b26649973a956c3218c3f53ca9e9463bb0091e0896fedf1e759a15f051b8bbc4657f2813956ae226c0bc35916fbc7a74ab3f328d9bf9d	common_voice_cy_18115774.mp3	Dydych chi ddim yn bod yn gwrtais felly ewch yn ôl i'ch ystafelloedd.	2	0			
c14919a6a8f858c72d0b26649973a956c3218c3f53ca9e9463bb0091e0896fedf1e759a15f051b8bbc4657f2813956ae226c0bc35916fbc7a74ab3f328d9bf9d	common_voice_cy_18115778.mp3	Mae hi'n ferch hyfryd ac yn eithaf hoffi mynd i'r ysgol Sul.	2	0			
c14919a6a8f858c72d0b26649973a956c3218c3f53ca9e9463bb0091e0896fedf1e759a15f051b8bbc4657f2813956ae226c0bc35916fbc7a74ab3f328d9bf9d	common_voice_cy_18115783.mp3	Y gwir oedd doedden nhw ddim yn dweud celwyddau wedi'r cwbl.	2	0			
c2e1dc2c548fd68b71971a986ef2ebf6d4cf72ed26668aeb90e0ce523a406868f1c6bd51fe11f350452c4073b9d2d54dafdaf3e913b4947dddc68f9cbcebe6de	common_voice_cy_19069481.mp3	Edward H. Dafis, Emyr Wyn, Ffion Dafis	2	0			
c2e1dc2c548fd68b71971a986ef2ebf6d4cf72ed26668aeb90e0ce523a406868f1c6bd51fe11f350452c4073b9d2d54dafdaf3e913b4947dddc68f9cbcebe6de	common_voice_cy_19069484.mp3	Bellach hefyd roedd pobl yn galw heibio ein cartref yn siop y pentre.	2	0			
c6c817af7dd8862fc70f20a167d2c02134cf7297734879c2bd9b5bfa327ed15e3248a074a3d7d9ad607edca4a0981160c84ea86e3295e8149029f1965704eff8	common_voice_cy_17686520.mp3	"Mae hi'n chwarter i ddau."	2	0			
c6c817af7dd8862fc70f20a167d2c02134cf7297734879c2bd9b5bfa327ed15e3248a074a3d7d9ad607edca4a0981160c84ea86e3295e8149029f1965704eff8	common_voice_cy_17686522.mp3	Peint o laeth, plîs.	2	0			
c6d48630bed8c6d41f6edcc9e332f2724c93eb74105b57939ab6660d0cc55c7d3917d1afebcb7f3dd654fb40b8efad24c31ddc26c8f2253647c989e0c7b097b8	common_voice_cy_18995689.mp3	Ond falle mod i newydd ddisgyn i fy nhrap fy hun.	2	0			
c901d7641381bb80a63cd5a90e6ffc2d2a082bb857ab953d96e9af43e41bdc05b03f7bc510cf86eb8f739e3f04adfee5e406dda863eda6765b5ebecd94d7ec82	common_voice_cy_19059699.mp3	Allwch chi brintio copi os gwelwch yn dda?	2	0			
c901d7641381bb80a63cd5a90e6ffc2d2a082bb857ab953d96e9af43e41bdc05b03f7bc510cf86eb8f739e3f04adfee5e406dda863eda6765b5ebecd94d7ec82	common_voice_cy_19059719.mp3	Bwdhaeth, Botswana, gewyn, heddiw, Glyn Ebwy, storïwr, Llangeitho, lleisiau	2	0			
d0ff179d3213c0e85df60858abef17abfa0c17ba9018253301d586d512221b1bdba9cc3016898e23e775b055c9dabcb9c3cdcbbb6e16014988b97f193de6dab5	common_voice_cy_19011830.mp3	"Caea'r drws, plîs."	2	0			
d0ff179d3213c0e85df60858abef17abfa0c17ba9018253301d586d512221b1bdba9cc3016898e23e775b055c9dabcb9c3cdcbbb6e16014988b97f193de6dab5	common_voice_cy_19011831.mp3	Yr ail beth yw ei fod yn gwisgo tei bron i bobman.	2	0			
d0ff179d3213c0e85df60858abef17abfa0c17ba9018253301d586d512221b1bdba9cc3016898e23e775b055c9dabcb9c3cdcbbb6e16014988b97f193de6dab5	common_voice_cy_19011832.mp3	"Ble mae'r ysbyty?"	2	0			
d0ff179d3213c0e85df60858abef17abfa0c17ba9018253301d586d512221b1bdba9cc3016898e23e775b055c9dabcb9c3cdcbbb6e16014988b97f193de6dab5	common_voice_cy_19011833.mp3	"Dw i'n ofni cacwn."	2	0			
d4df06d84381fc20cbada7b2d332bfa2aae8d25049aa07269457eae089845b5d8afc80747c2a868127e8124c07449415c66a4c97efe28540c99bfd729d221149	common_voice_cy_19562211.mp3	"Y mae ei heddwch fel yr afon, a'i thangnefedd fel y môr."	2	0			
d4df06d84381fc20cbada7b2d332bfa2aae8d25049aa07269457eae089845b5d8afc80747c2a868127e8124c07449415c66a4c97efe28540c99bfd729d221149	common_voice_cy_19562212.mp3	Ni chafodd hi erioed diwrnod o ysgol ac eithrio Ysgol Sul.	2	0			
d4df06d84381fc20cbada7b2d332bfa2aae8d25049aa07269457eae089845b5d8afc80747c2a868127e8124c07449415c66a4c97efe28540c99bfd729d221149	common_voice_cy_19562213.mp3	Y mae y dyfroedd yn ennill rhywfaint bob tro.	2	0			
d4df06d84381fc20cbada7b2d332bfa2aae8d25049aa07269457eae089845b5d8afc80747c2a868127e8124c07449415c66a4c97efe28540c99bfd729d221149	common_voice_cy_19562214.mp3	Mae digonedd o le parcio yno.	2	0			
d4df06d84381fc20cbada7b2d332bfa2aae8d25049aa07269457eae089845b5d8afc80747c2a868127e8124c07449415c66a4c97efe28540c99bfd729d221149	common_voice_cy_19562215.mp3	"Ni welsoch chi neb erioed yn bwriadu cam â'r hyn a fawrha."	2	0			
d71436a7025b14f8de6a49b39f86df96cf80a8fe1bbee10ad5bd1cf7891da445ba46510e04bdb7d81095f83d7e2f1e8d0b74badbd6ca5bc4159295f066162ed5	common_voice_cy_19034472.mp3	Ydw, plîs.	2	0			
d71436a7025b14f8de6a49b39f86df96cf80a8fe1bbee10ad5bd1cf7891da445ba46510e04bdb7d81095f83d7e2f1e8d0b74badbd6ca5bc4159295f066162ed5	common_voice_cy_19034473.mp3	Faint o bobl sydd yn hoffi glas neu goch orau?	2	1			
d71436a7025b14f8de6a49b39f86df96cf80a8fe1bbee10ad5bd1cf7891da445ba46510e04bdb7d81095f83d7e2f1e8d0b74badbd6ca5bc4159295f066162ed5	common_voice_cy_19089547.mp3	Pa fath o gerddoriaeth wyt ti'n ei hoffi?	2	0			
d842ce4abc58283037504639757692beba52b38aca92e46d92d01fea2b753ebbe2f94f07ed765a911c546ebe84535ac21cfc3db7b3a35b04150c2955ab1387ce	common_voice_cy_19159687.mp3	bwffe, Iddew, daufiniog, goruwchnaturiol, dywyll, enghreifftiol, choed, Hopcyn	2	0			
d842ce4abc58283037504639757692beba52b38aca92e46d92d01fea2b753ebbe2f94f07ed765a911c546ebe84535ac21cfc3db7b3a35b04150c2955ab1387ce	common_voice_cy_19159719.mp3	"Dw i'n ddi-waith ar hyn o bryd."	2	0			
d842ce4abc58283037504639757692beba52b38aca92e46d92d01fea2b753ebbe2f94f07ed765a911c546ebe84535ac21cfc3db7b3a35b04150c2955ab1387ce	common_voice_cy_19159730.mp3	"Faint o'r gloch mae amser cinio yn gorffen?"	2	0			
d8be574ffea6605e8724bfa160a0a2552035f7238caddcd543e1625c409146ef46f71f79e894b0f0148cd66faa5734cbbf6a11bf2e6af0853050797310562ee7	common_voice_cy_17772698.mp3	Os fyddi di eisiau paned o goffi, wnei di ddweud wrth y plant i chwilio amdana i?	2	1	fourties	female	united_kingdom
d8be574ffea6605e8724bfa160a0a2552035f7238caddcd543e1625c409146ef46f71f79e894b0f0148cd66faa5734cbbf6a11bf2e6af0853050797310562ee7	common_voice_cy_17772699.mp3	Roedd e'n sefyllfa anodd i chi eleni.	2	0	fourties	female	united_kingdom
daac674dcd6bb35ff71066711837af9d102d5c7bc1dc7586318f4c0252553000f32a5cadeeff1ee4bd977749b37b1945c46f2a0cbb2e7392c697dc256b1453d9	common_voice_cy_18680155.mp3	"Trowch i'r chwith."	2	0			
daac674dcd6bb35ff71066711837af9d102d5c7bc1dc7586318f4c0252553000f32a5cadeeff1ee4bd977749b37b1945c46f2a0cbb2e7392c697dc256b1453d9	common_voice_cy_18680156.mp3	Allech chi archebu tacsi i fi, os gwelwch yn dda?	2	0			
daac674dcd6bb35ff71066711837af9d102d5c7bc1dc7586318f4c0252553000f32a5cadeeff1ee4bd977749b37b1945c46f2a0cbb2e7392c697dc256b1453d9	common_voice_cy_18680158.mp3	Allwch chi esbonio pam fod hyn yn digwydd?	2	0			
db7bcea8465cb6e4134b31e68e1f982681d75a519e931706987fbe03b821c9988ee8ecd3af3d728d98092d71b229a7df06ceb367d39435395e1c9c491792b0da	common_voice_cy_19030675.mp3	"Mae hi'n ddoniol iawn."	2	0	teens	male	
db7bcea8465cb6e4134b31e68e1f982681d75a519e931706987fbe03b821c9988ee8ecd3af3d728d98092d71b229a7df06ceb367d39435395e1c9c491792b0da	common_voice_cy_19030676.mp3	"Trowch i'r dde."	2	0	teens	male	
db7bcea8465cb6e4134b31e68e1f982681d75a519e931706987fbe03b821c9988ee8ecd3af3d728d98092d71b229a7df06ceb367d39435395e1c9c491792b0da	common_voice_cy_19030677.mp3	"Mae hi'n ansicr iawn."	2	0	teens	male	
db7bcea8465cb6e4134b31e68e1f982681d75a519e931706987fbe03b821c9988ee8ecd3af3d728d98092d71b229a7df06ceb367d39435395e1c9c491792b0da	common_voice_cy_19030678.mp3	Cafodd ei gorff ei ddarganfod yn ardal Treforys.	2	1	teens	male	
dd620895f0686e00f32f19fd5ea1f646fa1333ded894711bcbe24d4e7d456f84de25bb601caf85a01490d2fae83d3233e9e0d0773baa3ea8a9fc680b13ae690f	common_voice_cy_17646267.mp3	"Mae'n well gen i gelf."	2	0			
dd620895f0686e00f32f19fd5ea1f646fa1333ded894711bcbe24d4e7d456f84de25bb601caf85a01490d2fae83d3233e9e0d0773baa3ea8a9fc680b13ae690f	common_voice_cy_17646271.mp3	Gwnes i ymddeol llynedd.	2	0			
dd879c6d75ea0a39458f068c820893a2a60a6b2311994938081972f447731cc0e1b503f7b7145322266904cc322cef13aac9c8432041f89434c61d3b38eaa982	common_voice_cy_18114697.mp3	Bydd deall mwy am ein sefyllfa yn eu synnu nhw.	2	0			
df263156d8cc303ce28f04338b1f3c3867d26f7d32a391731d9afc3189ab7376e62f886a8b706bed3187076e8e800e4c8f23809c357bc5a3e55137058c13e0ed	common_voice_cy_19012337.mp3	gwneud, iawn, un, dweud, llais, wedi, gyda, llyn	2	0			
df263156d8cc303ce28f04338b1f3c3867d26f7d32a391731d9afc3189ab7376e62f886a8b706bed3187076e8e800e4c8f23809c357bc5a3e55137058c13e0ed	common_voice_cy_19012338.mp3	Aeth hwnna mor glou ac mor araf ar yr un pryd.	2	0			
df263156d8cc303ce28f04338b1f3c3867d26f7d32a391731d9afc3189ab7376e62f886a8b706bed3187076e8e800e4c8f23809c357bc5a3e55137058c13e0ed	common_voice_cy_19012340.mp3	Yn eich barn chi, beth yw prif achosion beichiogrwydd mewn pobl ifanc?	2	0			
dfd76d6ef4dd10b7088227a992c295e44f1e2a4be728abaa0bcc6a44ac3fbccc7e53c0cb4720180f5cf1c36e4a671a622cd1a88c3d97659f2e81fa7efe835ef8	common_voice_cy_18183503.mp3	"Beth yw'r gwahaniaeth rhwng trosglwyddo positif a negatif?"	2	0			
dfd76d6ef4dd10b7088227a992c295e44f1e2a4be728abaa0bcc6a44ac3fbccc7e53c0cb4720180f5cf1c36e4a671a622cd1a88c3d97659f2e81fa7efe835ef8	common_voice_cy_18183504.mp3	"Dw i'n athro hanes."	2	0			
dfd76d6ef4dd10b7088227a992c295e44f1e2a4be728abaa0bcc6a44ac3fbccc7e53c0cb4720180f5cf1c36e4a671a622cd1a88c3d97659f2e81fa7efe835ef8	common_voice_cy_18183505.mp3	Allwn ni ddim eu trin fel unrhyw blaid arall.	2	0			
e0e0c5af7b4ff0906d25749f9577c08aedb0ca17246a3ec0bd0822160f62d6276decf729ca7b93cff3d7690f171657228896b51aadec5bffd2f7382117bd5045	common_voice_cy_18991898.mp3	"Dw i'n siarad Ffrangeg yn rhugl."	2	0			
e0e0c5af7b4ff0906d25749f9577c08aedb0ca17246a3ec0bd0822160f62d6276decf729ca7b93cff3d7690f171657228896b51aadec5bffd2f7382117bd5045	common_voice_cy_18991900.mp3	Ble mae cartref gofal agosaf yr awdurdod lleol?	2	0			
e0e0c5af7b4ff0906d25749f9577c08aedb0ca17246a3ec0bd0822160f62d6276decf729ca7b93cff3d7690f171657228896b51aadec5bffd2f7382117bd5045	common_voice_cy_18991901.mp3	Dyma fy ngwraig.	2	1			
e0e0c5af7b4ff0906d25749f9577c08aedb0ca17246a3ec0bd0822160f62d6276decf729ca7b93cff3d7690f171657228896b51aadec5bffd2f7382117bd5045	common_voice_cy_18991902.mp3	Rai munudau yn ôl.	2	0			
e38276de064e38240cfa5c080480b7d8f2ad971e4ffdc2f6680577914f86da444d19f112db38a363fe3e349fa791dbc56743e553b3e74d943a9b154f3757d35b	common_voice_cy_17676968.mp3	Nac ydy, Tad!	2	0	fourties	male	united_kingdom
e4aaaf855e591750e51b74ad8b2d6e17241927da50488973830b06c06c7f96fc3fa5d27c551afb713393fb1238a338d049c5a31c562a5c0246fcdd84ecaf0861	common_voice_cy_17768576.mp3	Ai o Sir Fôn mae hi'n dod achos dydw i ddim yn siŵr.	2	0			
e4aaaf855e591750e51b74ad8b2d6e17241927da50488973830b06c06c7f96fc3fa5d27c551afb713393fb1238a338d049c5a31c562a5c0246fcdd84ecaf0861	common_voice_cy_17768577.mp3	Dydw i heb ddechrau cau am y diwrnod eto.	2	0			
e4bd9e0a30c6b5a60f65d7bd2f5bc515ccf82ca86cb4c1a52a3d796f26f6fbec2ba8731ba2e9427bc288b84c1aec8469364e4f6172d6f2fa317a317ff9fabc5e	common_voice_cy_18947458.mp3	Aled Roberts yn dechrau ar y gwaith ar unwaith.	2	0			
e4bd9e0a30c6b5a60f65d7bd2f5bc515ccf82ca86cb4c1a52a3d796f26f6fbec2ba8731ba2e9427bc288b84c1aec8469364e4f6172d6f2fa317a317ff9fabc5e	common_voice_cy_18947460.mp3	Dyna'r enwau Saesneg sy'n perthyn i ganol y sioe.	2	0			
e4bd9e0a30c6b5a60f65d7bd2f5bc515ccf82ca86cb4c1a52a3d796f26f6fbec2ba8731ba2e9427bc288b84c1aec8469364e4f6172d6f2fa317a317ff9fabc5e	common_voice_cy_18947462.mp3	Mae gen i gur pen.	2	0			
e86294870380ec0ef3addbf4961eefcc32507eed3817cdbf82da9cce24c473192e443756afafc82f2d6cd05865600f43894cfabd005eb103efbf406f6134a3a1	common_voice_cy_17772921.mp3	Mae'r coleg yn cau am yr Haf wedi dydd Llun felly gallwn ni ddim mynd a'r llyfrau yn ôl.	2	0	sixties	male	united_kingdom
e86294870380ec0ef3addbf4961eefcc32507eed3817cdbf82da9cce24c473192e443756afafc82f2d6cd05865600f43894cfabd005eb103efbf406f6134a3a1	common_voice_cy_17772925.mp3	Mae gennym ni lawer o ffrindiau o'r llefydd eraill hyd yn oed.	2	0	sixties	male	united_kingdom
fc4a3ee78a085645a71a62ccfb5c1abcb399f6150de3bbf60b0b9a1de709ed221a981a3a314fbb0147857aa98b49ce0faf85435507a202efa11567d5e6672802	common_voice_cy_17767322.mp3	Pa mor bell ydy hi i Lundain?	2	0			
fc4a3ee78a085645a71a62ccfb5c1abcb399f6150de3bbf60b0b9a1de709ed221a981a3a314fbb0147857aa98b49ce0faf85435507a202efa11567d5e6672802	common_voice_cy_17767323.mp3	Welaist ti Pobl y Cwm neithiwr?	2	0			
fc4a3ee78a085645a71a62ccfb5c1abcb399f6150de3bbf60b0b9a1de709ed221a981a3a314fbb0147857aa98b49ce0faf85435507a202efa11567d5e6672802	common_voice_cy_17767324.mp3	Beth oedd y gwirionedd mwyaf diddorol glywsoch chi?	2	0			
fdd00a97b68a68b9f3e4f3ee704542541e84ba52b324a4b5fd67a96fb0703b9d8cf8ea3a7a151c1e60d82994b826be98a2804a056a6f4370f8c84c96a0ae54f5	common_voice_cy_17977801.mp3	Beth oedd dy hoff bwnc?	2	0			
fdd00a97b68a68b9f3e4f3ee704542541e84ba52b324a4b5fd67a96fb0703b9d8cf8ea3a7a151c1e60d82994b826be98a2804a056a6f4370f8c84c96a0ae54f5	common_voice_cy_17977802.mp3	Dw i ddim yn hoffi ffilmiau arswyd.	2	0			
fdd00a97b68a68b9f3e4f3ee704542541e84ba52b324a4b5fd67a96fb0703b9d8cf8ea3a7a151c1e60d82994b826be98a2804a056a6f4370f8c84c96a0ae54f5	common_voice_cy_17977804.mp3	"Dw i'n astudio Eidaleg."	2	0			
fdd00a97b68a68b9f3e4f3ee704542541e84ba52b324a4b5fd67a96fb0703b9d8cf8ea3a7a151c1e60d82994b826be98a2804a056a6f4370f8c84c96a0ae54f5	common_voice_cy_17977805.mp3	Mae'n iawn weithiau, dydy e ddim yn cymryd cymaint o amser fel arfer.	2	0			
fe9a5ebb2f07f444afbbaa5e95d786f692d10d3b24c0ab78c7607fc59cc65781b8dde4539314bfcb2dba0944a97efc2ec69df69753e666456d69849452391b31	common_voice_cy_17768550.mp3	rhaid gweld, chwarae, nad oedd, wedyn, flwyddyn, ond nid, ardal	2	0			
fe9a5ebb2f07f444afbbaa5e95d786f692d10d3b24c0ab78c7607fc59cc65781b8dde4539314bfcb2dba0944a97efc2ec69df69753e666456d69849452391b31	common_voice_cy_17768553.mp3	Dydw i ddim eisiau dweud os ydw i dal yn ysmygu neu beidio.	2	0			
fe9a5ebb2f07f444afbbaa5e95d786f692d10d3b24c0ab78c7607fc59cc65781b8dde4539314bfcb2dba0944a97efc2ec69df69753e666456d69849452391b31	common_voice_cy_17768557.mp3	Yn eich barn chi, beth sydd yn mynd i ddigwydd nesaf?	2	0			
0a4fb74d24bf9877ed1d88770aac62bd6b23f2f0082ae9eaeead64210727f6f1f14825ed1b27175b91e3edeeb179e816593d255f9e972ed8176dc01934a6534a	common_voice_cy_18313110.mp3	Mae angen trefnu bwyd a diod ar gyfer yr ymarfer am saith.	2	0			
0a4fb74d24bf9877ed1d88770aac62bd6b23f2f0082ae9eaeead64210727f6f1f14825ed1b27175b91e3edeeb179e816593d255f9e972ed8176dc01934a6534a	common_voice_cy_18313111.mp3	Nac oes, ond mae gen i ffrindiau ar y cyngor.	2	0			
0a4fb74d24bf9877ed1d88770aac62bd6b23f2f0082ae9eaeead64210727f6f1f14825ed1b27175b91e3edeeb179e816593d255f9e972ed8176dc01934a6534a	common_voice_cy_18313112.mp3	Mae bwrdd ar gael i dri i allu bwyta.	2	0			
0a4fb74d24bf9877ed1d88770aac62bd6b23f2f0082ae9eaeead64210727f6f1f14825ed1b27175b91e3edeeb179e816593d255f9e972ed8176dc01934a6534a	common_voice_cy_18313114.mp3	Oeddech chi'n bwriadu ymweld â nhw er mwyn rhoi anrheg iddyn nhw?	2	0			
0a4fb74d24bf9877ed1d88770aac62bd6b23f2f0082ae9eaeead64210727f6f1f14825ed1b27175b91e3edeeb179e816593d255f9e972ed8176dc01934a6534a	common_voice_cy_18313115.mp3	Cofia mai dyma beth wnest ti ddechrau gwerthu i ni.	2	0			
0e4ef5218ba35f3a640d1777777c2861c697520b5b2ae91f7f9d05cc2d6a26fadfe1777ea7ae0c5b493ae616e9d9ce59517aaeb07eb3a6d48f061e025e550f78	common_voice_cy_17766562.mp3	Nac ydw.	2	1	eighties	male	united_kingdom
0e4ef5218ba35f3a640d1777777c2861c697520b5b2ae91f7f9d05cc2d6a26fadfe1777ea7ae0c5b493ae616e9d9ce59517aaeb07eb3a6d48f061e025e550f78	common_voice_cy_17766570.mp3	Nid hwnna – y llall.	2	0	eighties	male	united_kingdom
24f0aa4987867bf7bf391d4555c4c27fb9236c83f9f961cd342a24da652f5dd93429359ac877107a9ae76f009201a2dcfa5d5df9518ee9ec8de6e5d5996e110f	common_voice_cy_19102499.mp3	Pwy yw Sarra Elgan?	2	0			
24f0aa4987867bf7bf391d4555c4c27fb9236c83f9f961cd342a24da652f5dd93429359ac877107a9ae76f009201a2dcfa5d5df9518ee9ec8de6e5d5996e110f	common_voice_cy_19102541.mp3	"Be 'di Hindŵaeth?"	2	1			
