path	sentence	translation	client_id
common_voice_id_19704749.mp3	Kalimat mana yang dia sukai?	Which sentence does she like?	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704750.mp3	Aku sangat berterima kasih.	I am very grateful.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704751.mp3	Aku tidak bisa tidur nyenyak karena diluar berisik.	I can't sleep well because it's noisy outside.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704752.mp3	Ada pulau di laut.	There is an island in the sea.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704753.mp3	Saya bisa menulis hiragana, tetapi tidak bisa menulis katakana.	I can write hiragana, but I can't write katakana.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704764.mp3	Tom berjanji menyimpannya untuk dirinya sendiri.	Tom promised to keep it for himself.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704765.mp3	Bukankah itu mengerikan?	Isn't that terrible?	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704766.mp3	Pintu itu terkunci.	The door is locked.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704767.mp3	Saya bermaksud bersih-bersih setelah pulang ke rumah.	I intend to clean up after returning home.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704768.mp3	Tasnya tidak tertutup.	The bag is not closed.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704774.mp3	Apa yang sedang kamu baca?	What are you reading?	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704775.mp3	Saya kemarin memotong rambut.	I cut my hair yesterday.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704776.mp3	Silakan menunggu di ruang tunggu.	Please wait in the waiting room.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704777.mp3	Kemarin saya minum arak sedikit.	Yesterday I drank a little wine.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704779.mp3	Tom menggunakan uang pinjaman kita dengan baik.	Tom uses our loan money well.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704789.mp3	Di atas meja diletakkan kalender.	A calendar is placed on the table.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704791.mp3	Apakah Tom suka berenang?	Does Tom like to swim?	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704793.mp3	Dia bisa menemukan rumahnya dengan mudah.	She can find his house easily.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704796.mp3	Maaf, apakah saya boleh mencoba memakai baju ini.	Sorry, may I try wearing this shirt?	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704798.mp3	Aku tinggal bersama orangtua.	I live with parents.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704809.mp3	Mie buatan Indonesia sangat di minati oleh luar negri.	Indonesian-made noodles are in high demand overseas.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704810.mp3	Nancy tersenyum bahagia.	Nancy smiled happily.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704811.mp3	Bisakan itu diungkapkan dengan cara lain?	Can it be expressed in another way?	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704812.mp3	Tom memarahi anak laki-lakinya karena telah malas.	Tom scolded his son for being lazy.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704813.mp3	Bir lokal apa yang paling enak?	What is the best local beer?	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704830.mp3	Saat libur musim panas, saya bermain tenis dan berenang.	During summer vacation, I played tennis and swam.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704831.mp3	Saya tidak suka berolahraga.	I do not like to exercise.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704833.mp3	Kita telah membuat kesalahan besar.	We have made a big mistake.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704836.mp3	Tom perlu mengubah gaya hidupnya.	Tom needs to change his lifestyle.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704844.mp3	Tidak ada tumbuhan di bulan.	There are no plants on the moon.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704845.mp3	Apakah anda makan dirumah atau makan diluar?	Do you eat at home or eat outdoor?	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704846.mp3	Dia di sini!	He is over here!	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704847.mp3	Dapatkah saya berbicara denganmu sebentar, Tom?	Can I talk to you for a minute, Tom?	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704848.mp3	Sore ini kami akan memberikan wawancara.	This afternoon we will hold an interview.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704849.mp3	Apakah kamu tidak ingat pertanyaannya?	Don't you remember the question?	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704850.mp3	Nenekku meninggal dengan tenang semalam.	My grandmother passed away peacefully last night.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704851.mp3	Saya tidak bisa berlari lagi karena kaki saya sakit.	I can't run anymore because my legs hurt.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704852.mp3	saya harus pulang	I have to go home	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704853.mp3	Tom melakukannya.	Tom did it.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704859.mp3	Apakah Anda ingat Tn. Saito?	Do you remember Mr. Saito?	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704861.mp3	Penjelasan anda terdengar masuk akal, tapi air itu tidak bisa dipegang.	Your explanation sounds reasonable, but the water cannot be held.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704863.mp3	Aku hendak bertanya kepadamu hal yang sama.	I want to ask you the same thing.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704864.mp3	Hatiku penuh dengan kebahagiaan.	My heart is full of happiness.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704865.mp3	Kembali ke rumah.	Back home.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704869.mp3	Tom bekerja setiap hari kecuali hari minggu.	Tom works every day except Sunday.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704870.mp3	Bagian atas gunung itu diselimuti salju.	The top of the mountain is snow-covered.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704871.mp3	"""Mengapa kamu sangat tertarik dengan Negara Jerman?"" ""Aku tidak tahu."""	"Why are you so interested in Germany? ""I do not know."""	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704872.mp3	Setiap Sabtu saya berlatih sepak bola.	Every Saturday I practice soccer.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704873.mp3	Koreksi ejaan saya bila itu salah.	Please correct my spelling if wrong.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704929.mp3	Kamu bisa di sini terus, asalkan kamu tetap diam.	You can stay here as long as you keep quiet.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704931.mp3	Banyak orang datang ke pesta.	Many people come to the party.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704932.mp3	Karena hari esoknya libur, pada hari Jumat saya selalu bermain dengan teman.	Because the next day is a holiday, on Friday I always play with friends.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704933.mp3	Tom berkata dia akan menghubungi kamu kembali.	Tom said he would call you back.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704944.mp3	Aku harus memanfaatkan ruang yang kecil itu sebaik-baiknya.	I have to make the best use of small space.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704945.mp3	Api itu membakar habis sepuluh rumah.	The fire burned down ten houses.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704946.mp3	Kalau bertaruh ke kuda itu mungkin menang.	If you bet on the horse it might win.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704948.mp3	Kalau mereka meninggalkan lebih awal, mereka akan dapat menghindari kemacetan.	If they leave early, they will be able to avoid traffic.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704959.mp3	Saya kemarin membeli sepatu putih di toserba.	I bought white shoes yesterday at the convenience store.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704960.mp3	Ini adalah sushi yang enak.	This is good sushi.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704961.mp3	Tokyo cerah.	Tokyo is sunny.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704962.mp3	Pak Kimura sangat suka barang imut.	Mr. Kimura really likes cute things.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704963.mp3	Negara Anda di mana.	Where is your country?	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19705019.mp3	Berapa banyak orang yang mati?	How many people die?	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19705020.mp3	Jam tanganku lebih cepat lima menit.	My watch is five minutes faster.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19705021.mp3	Makan yang banyak.	Eat a lot.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19705022.mp3	Orang Cina suka bekerja keras.	Chinese like to work hard.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19705023.mp3	Di rumahku perabotannya sedikit.	In my house, the furniture is a little.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19705039.mp3	Kita mengekspresikan pikiran menggunakan bahasa.	We express thoughts using language.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
