path	sentence	translation	client_id
common_voice_cy_19047575.mp3	O le wyt ti'n dod?	Where do you come from?	20c4884ab9be1f3b7a9dfdea8723fdc99b84c8716505abf3c50cf43779791a93e413f71c4e82b3161483b1ff44a66fb161af57d3854bbe9bac8a3a90830c6cde
common_voice_cy_19035510.mp3	Mae'n boenus.	It’s painful.	210e444a698f34b853f1fca4238d348125479878033f86533c50f4e7e6ee6ad25abd69e7a7c292e6451faaaf1980e916d3ec38cca9e5701ac7c8c14e742f3c62
common_voice_cy_19035512.mp3	Faint o sgwariau du fydd yn y degfed diagram?	How many black squares will there be in the tenth diagram?	210e444a698f34b853f1fca4238d348125479878033f86533c50f4e7e6ee6ad25abd69e7a7c292e6451faaaf1980e916d3ec38cca9e5701ac7c8c14e742f3c62
common_voice_cy_19054905.mp3	A oes unrhyw oedolion yn y teulu yn gweithio?	Do any adults in the family work?	235f90db0101c760a26d55636a934755cd0806ed3a97a29c1005ea1eef9adc0914a4d18f36012b0b7410a613a13b02f22fdfb0379ccf41cf7c8299acf62c5a6e
common_voice_cy_19054906.mp3	Ble est ti i'r ysgol?	Where did you go to school?	235f90db0101c760a26d55636a934755cd0806ed3a97a29c1005ea1eef9adc0914a4d18f36012b0b7410a613a13b02f22fdfb0379ccf41cf7c8299acf62c5a6e
common_voice_cy_19033396.mp3	Ond ydy hi'n ddiwrnod braf?	But is it a nice day?	429705cf39ae84643f3da4885fd43575d0ca73e7283caa66830683d9dce7577f7ee969e1007247f60729a72dc6c368740390bf19404a38a396f0ad7ceb763b8c
common_voice_cy_19033397.mp3	Dw i'n athrawes hanes.	I’m a history teacher.	429705cf39ae84643f3da4885fd43575d0ca73e7283caa66830683d9dce7577f7ee969e1007247f60729a72dc6c368740390bf19404a38a396f0ad7ceb763b8c
common_voice_cy_19075414.mp3	Dylai'r dyfarnwr gael sbectol newydd!	The referee should get new spectacles!	438be37931fa64e6e3cd0a699c8d76f098efdfe430ac4fc62709484b23e966e41d8e8bb6b1b83803ee562e715b0c91c10ce7a4828985e60af077fcb97e536f0b
common_voice_cy_19080565.mp3	Bydd cawodydd ysgafn yn y gogledd.	There will be light showers in the north.	531647920bb4807df70d4a2f29c99d5425424d5f3ca68c67104e6ed9844e1998c6e1993aa8eb0e832934166f2b2885e89e1f6e8ad16a92a5bab1d9fb6c3e5eff
common_voice_cy_19080568.mp3	Faint o blant oedd yn hoffi blas gwahanol?	How many children liked different tastes?	531647920bb4807df70d4a2f29c99d5425424d5f3ca68c67104e6ed9844e1998c6e1993aa8eb0e832934166f2b2885e89e1f6e8ad16a92a5bab1d9fb6c3e5eff
common_voice_cy_19387805.mp3	Pwy ma cymru yn erbyn wicend ma?	Who is wales against this weekend?	57ed7fe0ae2eaf0ee3f42e993d75d20d86f0f2da2f8993963442b5446320cfda2c8e83ed99a9a65f563890e9868d8a04c5b2e0e0211bfceb14e5b0b7f936878d
common_voice_cy_19387817.mp3	Mae o'n wenu o glust i glust	He’s smiling from ear to ear.	57ed7fe0ae2eaf0ee3f42e993d75d20d86f0f2da2f8993963442b5446320cfda2c8e83ed99a9a65f563890e9868d8a04c5b2e0e0211bfceb14e5b0b7f936878d
common_voice_cy_19140009.mp3	Nid yw'r digwyddiad yn cael ei drin fel un amheus.	The incident is not being treated as suspicious.	619454490d398f2cbf8846ef4d940b8321972fd0bbf12dbde917efc261ced758f8c5bdcb22fe8ebb008eb8402a8330a508d6f5c22aadf004defec5f769790a0d
common_voice_cy_19140011.mp3	Mae rhai adegau lle dim ond bod yn hapus sydd eisiau gwneud.	There are times when all you need to do is be happy.	619454490d398f2cbf8846ef4d940b8321972fd0bbf12dbde917efc261ced758f8c5bdcb22fe8ebb008eb8402a8330a508d6f5c22aadf004defec5f769790a0d
common_voice_cy_19065158.mp3	Ewch yn syth yn eich blaen.	Go straight ahead.	61de60a7d6dd0f6954dc2a7ed6c1f3d991d5e1b342d32341ebe5ec860654104b727b4b0082533c5cd90e9219c33f04f5af87a1a6ed83f7f85c0e0525dfc5ec8b
common_voice_cy_19065160.mp3	canhwyllau, Bolsiefic, nghlwyd, Llwyngwair, teim, taeog, alldafliad	candles, Bolshevik, roost, Llwyngwair, thyme, serf, projection	61de60a7d6dd0f6954dc2a7ed6c1f3d991d5e1b342d32341ebe5ec860654104b727b4b0082533c5cd90e9219c33f04f5af87a1a6ed83f7f85c0e0525dfc5ec8b
common_voice_cy_18122144.mp3	Es i yna ac mae tipyn o hanes pawb ar gael.	I went there and there's quite a bit of everyone's history available.	72f91fbeaf861742ca2732a122e28e86b41f7a8d50045ead72279290d929c607236d6b3f9e777a17f7ccd138a88d1b0b88c01130124dadc7cde1d46037c6595a
common_voice_cy_18365773.mp3	Ydy, ond mae'n dibynnu arnat ti.	Yes, but it depends on you.	76cb432c98b5e2a8d70089043bcea18259c5d4f34d1b5f2096cee5e850599061338c468388aa77536856bb997ee211ed4c77d1d382083ca78e9860f4ae2b81af
common_voice_cy_18365774.mp3	Mae gyda hi newyddion mawr iddo fe ac i'r holl deulu.	She has big news for him and the whole family.	76cb432c98b5e2a8d70089043bcea18259c5d4f34d1b5f2096cee5e850599061338c468388aa77536856bb997ee211ed4c77d1d382083ca78e9860f4ae2b81af
common_voice_cy_18257629.mp3	Fyddech chi'n meindio siarad yn arafach plîs?	Would you mind speaking slower please?	8056445acda9efff79a9574a4af635e82fcbbba87281717e83fd558f86f8447c82dc7646b5708a5c92701d8a97a7a50f37978de6ea322dcc3fd07061da3fe38f
common_voice_cy_18257630.mp3	Mae swyddogion nawr yn gweithio i adnabod y corff.	Officers are now working to identify the body.	8056445acda9efff79a9574a4af635e82fcbbba87281717e83fd558f86f8447c82dc7646b5708a5c92701d8a97a7a50f37978de6ea322dcc3fd07061da3fe38f
common_voice_cy_18109682.mp3	Dydw i ddim yn gwybod os yw pawb sy'n siarad Cymraeg yn dod.	I don't know if everyone who speaks Welsh is coming.	869bfeaa783215789329cfbd94a509b0814145ee2ed1003714e0c97bea0c163546c7da509f22ccb4abf73c44222f45959847fe2de350eafb14678f99daf4dc27
common_voice_cy_18109683.mp3	Ga i fy mhres pensiwn, plîs?	May I have my pension money, please?	869bfeaa783215789329cfbd94a509b0814145ee2ed1003714e0c97bea0c163546c7da509f22ccb4abf73c44222f45959847fe2de350eafb14678f99daf4dc27
common_voice_cy_19069095.mp3	i ti, newydd, ysgrifennu, y gwaith, darllen, fyddai, addysg, daeth	to you, new, to write, the work, to read, he would, education, came	8b1a482938aa7796ebf7220c8c0f48a20a6ab695eb55aa6b2e12cb50adcf1e50ab55702e0c1f98d0b8bb6e3be72be39a24613594c066c270e8eb7124837ddfb0
common_voice_cy_19069096.mp3	Bydd o'n dechrau am wyth o'r gloch.	It will start at eight o’clock.	8b1a482938aa7796ebf7220c8c0f48a20a6ab695eb55aa6b2e12cb50adcf1e50ab55702e0c1f98d0b8bb6e3be72be39a24613594c066c270e8eb7124837ddfb0
common_voice_cy_19218170.mp3	Ydy o ar agor i'r cyhoedd?	Is it open for the public?	8ba40eb8d55acb6b78547800b22c31dc92048d08fe7318c17b975f57383c658887cf7a81b27a7368c94806d7a36adc05aeaf94c513273261c8be6863b29786be
common_voice_cy_19053915.mp3	Pwy yw Siôn Corn?	Who is Father Christmas.	a08b4bc9e35dca1e99bf41f9826fb003c8091ab0449b9ff5a4275bc2f89524f8bd09a081f1da163761cbba3f4f1c1508565930421d842024cde293300687733f
common_voice_cy_19053919.mp3	Mae'n debyg iawn i'w dad.	He’s very similar to his father.	a08b4bc9e35dca1e99bf41f9826fb003c8091ab0449b9ff5a4275bc2f89524f8bd09a081f1da163761cbba3f4f1c1508565930421d842024cde293300687733f
common_voice_cy_19850195.mp3	Yma ceir llawer o archfarchnadoedd a pharciau busnes.	Here there are many supermarkets and business parks.	a997323659ba3b6158878cbe10ee98cfc23786542235c4d4a020914b5c7cee2d853d6aa6afb7874bf6cba0ffffe1bb190368124c546a864e731617e1ec543f8e
common_voice_cy_19852278.mp3	Cerddasom yn brysur tua Phorthmadog, ar hyd rhiwiau lawer.	We walked purposefully towards Porthmadog, along many slopes.	a997323659ba3b6158878cbe10ee98cfc23786542235c4d4a020914b5c7cee2d853d6aa6afb7874bf6cba0ffffe1bb190368124c546a864e731617e1ec543f8e
common_voice_cy_19020607.mp3	Sut fedri di gofio hwn i gyd a pharhau i ddysgu mwy?!	How can you remember all this and continue to learn more?!	ac1408c56e071575c261580f926f76c99e2ff400c3daa159567db075e03bd147b01e854181b69f62341dff602d676a72f30b160b7e43c92a6bacc7bf7b9456ab
common_voice_cy_19020608.mp3	Dw i ddim yn ei hoffi.	I don’t like it.	ac1408c56e071575c261580f926f76c99e2ff400c3daa159567db075e03bd147b01e854181b69f62341dff602d676a72f30b160b7e43c92a6bacc7bf7b9456ab
common_voice_cy_18999203.mp3	Mae hi'n bum munud i ddau.	It’s five minutes to two.	b269f109f7211ebce584c96fbed7c2e798298324babbd226dbb48cd62feaa4c6ea881a6c1f1c5ebef879bb9c8e25975c29983dba2b57cf803ef3e8ab16fe912f
common_voice_cy_18999204.mp3	Fy hoff ffilm ydy Gosford Park.	Gosford Park is my favorite film.	b269f109f7211ebce584c96fbed7c2e798298324babbd226dbb48cd62feaa4c6ea881a6c1f1c5ebef879bb9c8e25975c29983dba2b57cf803ef3e8ab16fe912f
common_voice_cy_17783285.mp3	Ond cafodd ei thorri yn dri darn ar y creigiau.	But she was broken into three pieces on the rocks.	b3f1979b276ef486784345a55cffb567ebe1c959c9fee4076a52339a53a79523f3183b011f9b6c936488308cf4785c86d640c708093824833896830f9044a8f6
common_voice_cy_17783289.mp3	Chwaraea fiwsig Cymraeg	Play Welsh language music	b3f1979b276ef486784345a55cffb567ebe1c959c9fee4076a52339a53a79523f3183b011f9b6c936488308cf4785c86d640c708093824833896830f9044a8f6
common_voice_cy_19033753.mp3	Mae hon yn mynd o'r hen harbwr at droed y castell.	This goes from the old harbor to the foot of the castle.	b95c52dadc475cf474c0dac02542e1117da0ba2768f4dcf24df0d16fa7aff9e021111ceca9b680e1752eedc7b11a9e2fff45b920072ca768040b8e7059ae68de
common_voice_cy_19033756.mp3	Sut mae hyn yn helpu ni ddeall y digwyddiad?	How does this help us understand the incident?	b95c52dadc475cf474c0dac02542e1117da0ba2768f4dcf24df0d16fa7aff9e021111ceca9b680e1752eedc7b11a9e2fff45b920072ca768040b8e7059ae68de
common_voice_cy_18322334.mp3	Dwyt ti'n sicr methu gweld o dan y dŵr felly mae angen cadw trio.	You certainly can't see underwater so you need to keep trying.	c5b00a0dd11e2444481f1b9266b4692bafc619722c0fc720809ee699b3b96ec5d73dac957fa83364e3f76575c76a13371d8e79a264c4c9d004864c13d571b893
common_voice_cy_18322338.mp3	Roeddech chi'n dechrau gweithio ar waith tebyg.	You were starting to work on similar work.	c5b00a0dd11e2444481f1b9266b4692bafc619722c0fc720809ee699b3b96ec5d73dac957fa83364e3f76575c76a13371d8e79a264c4c9d004864c13d571b893
common_voice_cy_18993173.mp3	Beth sydd yn digwydd pan mae moleciwlau yn dod o dan straen?	What happens when molecules become stressed?	ca9b9decd150203020de5edfbb3951c49c9b5647de1240d96e160cb6201412bf1e3ed3af87f984ae1ff0cf6d5205695452d772004d2e052dde01a364b9da2de8
common_voice_cy_18993174.mp3	Iechyd da!	Cheers!	ca9b9decd150203020de5edfbb3951c49c9b5647de1240d96e160cb6201412bf1e3ed3af87f984ae1ff0cf6d5205695452d772004d2e052dde01a364b9da2de8
common_voice_cy_18324351.mp3	Mae angen rhoi'r cyfan i sychu o flaen y tân.	It is necessary to put it all to dry in front of the fire.	ce5a59483d9198bd6133ca7135b62cd996323c07a8cbdc73708f1a6f7f8fa3e44fb504ffb0c2b69f3d4433c956067c153a29afa0af78da1fafe5ba1a4463ad29
common_voice_cy_18756151.mp3	Mae hi wastad yn llon.	She’s always happy.	ce5a59483d9198bd6133ca7135b62cd996323c07a8cbdc73708f1a6f7f8fa3e44fb504ffb0c2b69f3d4433c956067c153a29afa0af78da1fafe5ba1a4463ad29
common_voice_cy_19768377.mp3	Ar ôl ei theulu hi y daethom ni.	We came after her family.	d1f8b68730a90e47a6419c8ea489e4e1a3ed17eed4e3ac1840c7b60e5afbc79504c46b5d13ac7a13225f0a02757b7ae202bec97281bf1b67db463ea543e2ea38
common_voice_cy_19768378.mp3	Does dim modd ei dal hi ym mhob man.	It’s not possible to hold it together everywhere.	d1f8b68730a90e47a6419c8ea489e4e1a3ed17eed4e3ac1840c7b60e5afbc79504c46b5d13ac7a13225f0a02757b7ae202bec97281bf1b67db463ea543e2ea38
common_voice_cy_18325437.mp3	Rydw i'n meddwl fy mod i wedi colli'r cyfle olaf i alw arnyn nhw nawr.	I think I've missed the last chance to call on them now.	d1fb31a6a92a63ef39eec44ed0c56a5eafd3282c6e28a86225a39d5b9edf5c9cf8ee95e1fb6728fd768ad0bdf532e3167c44a6fbca0c1e165134000f7ddcc0a8
common_voice_cy_19190742.mp3	Mae fy chwaer yn rhy daclus!	My sister is too neat!	d223e9752026f68e8a41bfe72e4f7d7bf35b9991294e0fa35b6c18bb2eebd8d97b9e21953ac2c7eff0f95d554c48e883c65c8a994533b7d573d598a5f04ec8b5
common_voice_cy_19046872.mp3	Mae hi'n wyntog.	It’s windy.	d536b2699153ecedcfd477199656b525648e43ea83d866dc564645dff7223272a1e0586fc702aa7bea5eaeda903df5d26b108cd18175c35744f49182d4b4bf96
common_voice_cy_17319676.mp3	teithiwr, baich, fewn, Huws, pnawn, rhythm, fawr, grongaer	traveler, burden, in, Huws, afternoon, rhythm, great, round fort	e9913f76d5079e0e07640e24ac253840f87d66544b9dd6b4b0bd5e532b57898f175b195187f13a9c7ced0521440b5d0d40e9705704fdccdda132917d12073b5c
