client_id	path	sentence	up_votes	down_votes	age	gender	accent
8c1308d6ea15278718ae08a4be8990da456ce492ba57513f93c7baeb82849882d35b05ca76be1f69d8a877c096bc8db7fa76a2f2bdff9bf8d5fed69fe34932c7	common_voice_cy_18006366.mp3	Mae modd rhedeg neu gerdded trwy'r cae yn y lle newydd ond dewch nôl os yw'n ormod i chi.	2	0	twenties	male	
c49f49df61d2d75960e1c5c6ab0f84620af5e627ac2d2e23fa4b1daa221bc1ce7b8543e406c24e459df3f9d1689e0cdb4dee748bb60b1839e642a482d456344e	common_voice_cy_18120421.mp3	Dwy bunt pum deg, os gwelwch yn dda.	2	0			
60ab500be4a219ee22a7bf5256f92ecbc633f07800650252e0290af7662c0398e79109eadb075d6744d4f6e87cd07ce23ed1010f2ac8a7a9290650ea00f3ecd2	common_voice_cy_17853075.mp3	Roedd y ddau yn gariadon ac yn gweithio yn y siop honno.	2	0	sixties	male	united_kingdom
86e51adc332b429c5367497f869565616d1aa3f20a053532e1eb144c840649d1be6ddffe7162fefd979f75c5f4423512f4639c024d7c0078f73fa0f22da0314d	common_voice_cy_17645327.mp3	athro, anifeiliaid, pob, o fewn, yn gwneud, cartref, elfennau	2	0			
c4808a6a334f4688eb8e60ffde533d731c942723c51c9946cd684459d2d7ba8059b7772af6831c65ff6309e3aa58c57eaee1b414efe7f3aca3447cb917a06d8e	common_voice_cy_18197620.mp3	Dyma'r bechgyn Cymraeg ar gyfer y gêm yn y prynhawn.	2	0			
81b8043236fe76779f2586cd649a7c7274b791249a88919c5a6dfb2b0bdde30ada21eea5d2e926412d40e256c00ddc6caddbe52d56232611016089c98a093ebc	common_voice_cy_17672874.mp3	Mae'n hawdd deall tafodiaith y gogledd.	2	0	twenties	female	united_kingdom
ff1a22d4ebaf2de6348dea7a2bb777d99a461c0fae9ffcc4e94d6a9607f8549bad6540a7ff2e930777f81ecfdd6b68e0aa30668e3b3939ef032e489f1ff41e47	common_voice_cy_19075588.mp3	Beth yw pwynt y gwisgoedd yn eich perfformiad chi?	2	0			
f451d358ec145856f1d2e9cb2620148539bb33df5b211f8adfb71e83a6211445180ed2ac89c3b0aeb7c899dc9ac39b334017e8b6f00164ea1bc831c1737f00d7	common_voice_cy_18556082.mp3	Ond i ddweud y gwir, beth sydd ar ôl yn y tŷ fyddai'n ddigon da i werthu?	2	0			
f5b7d708ea108a5eb0d65d1a9d5442bdf4517fb3d2c48b8a6042cd014a2b43bfc7d34ee89338ed08ad16f197ddea8396cb4679a6843dd87957ae43aa1b3a42a9	common_voice_cy_19012561.mp3	Ond wnest ti ddim dweud beth oedd eich oed.	2	0		other	united_kingdom
fb45811a39a6011c094e3cc5610f259ac101e94d56615843adc400f15f5f708fd7b526c3a5d15b4b8173eca19e8cd839ebd57c6e7befd72955822c5592a10079	common_voice_cy_17749235.mp3	Mae fy chwiorydd yn dal i fyw a gweithio yn Llundain.	2	0	thirties	male	united_kingdom
6c8fd02aff082f6a651ba0bcbe4f6ee2701a549667ec9d83ae4260758b7892e48f18ab2112b9ca4a163fc3947f777b4d9a446114b5132ab340472ee7b75de7a5	common_voice_cy_19066244.mp3	Wyt ti wedi blino?	2	0			
21b1007c1c5b4a978b06b0e19965852567a7f39fe1dd690d089b5184fd9f8dd1cd54a7f8da91df300efbbb1892485476efc764f438dd8ce47653919f57a8e670	common_voice_cy_17970705.mp3	Roedd enghreifftiau o aelodau seneddol yn cael eu targedu hefyd.	2	0	sixties	female	united_kingdom
85a47bbf228779e784222f48e486b2e172849fc9d1d81be53afcda36027836ca7c925abd7e2c11b274f99c0f11690894977907d7eb330d806e8a896af20c30e3	common_voice_cy_19460446.mp3	Ti rhydd i chwara heno ma?	2	0			
e29c83eab0bebbfa72e2054540304828cd7a6ec4302654a6b57f49794853b5a973155c4d19c3ec976f1409073fefeb45e10759403f400b7d718bbe3f791296a8	common_voice_cy_19562308.mp3	Rydw i wedi defnyddio lliwiau gwahanol er mwyn gwahanu'r blynyddoedd.	2	0	thirties	female	united_kingdom
d28a7806b3e96d651c12568f033133e828b6dc10c3720028da454ca05fe1e98d277e6dd8a88cfb44f38b4abb403e4849c11510bfc00371a440ec50cb62056cdf	common_voice_cy_18513228.mp3	Dau un i Gaerdydd.	2	0			
86ff04ad9884f916e7552b855f8da78bab089c0ac13e2b7e0635c82b27d71df10e91f0c860f9b3d2669c30b3da3cc1edd1b85027b2c7fcd59667fe4877a5c64b	common_voice_cy_18270103.mp3	Wyt ti'n briod?	2	0	twenties	male	united_kingdom
e3f5e84b682bd0a74b58df0b1cbb5c2ac56768f4132475520c87c0f265826ab36e53bf994998069b35e31dc052991c437eaf6ed231cf6940e0fe65bca9e5b550	common_voice_cy_19008842.mp3	Dwi ddim yn poeni y bydd y safon yn gostwng.	2	0	teens	female	united_kingdom
e3a884be96b7a63460cd4170c305e130cbe5ed29ef1d7dfa7cfdc56d709681aabcb85509cffad7d0ce025c2006cee2b4d3635520fa640e7076631addd5af8230	common_voice_cy_17543253.mp3	Bydd glaw trwm yn y de.	2	0	sixties	female	united_kingdom
f6dafe9deb29124497e4a6618d689494cbe7bfa0a83c990743b0de1c1651e31761595e53e3721bc80e8b2d045730856e3737336933e6d414fdce0d13f2c31888	common_voice_cy_19006606.mp3	Pa mor uchel fedrwch chi daflu eich crempog?	2	0			
7de2874bfb15c060456b0032fe5581e21a934fd077ac67dfdf8b291d874946556b51ea4af32426b408120aae024d1237ac9a85471094f5d9cc9c8b4acc46cb02	common_voice_cy_19382696.mp3	Fydd rhaid i fi fynd nol i'r ysgol.	2	1			
034ef46aa413248019b855534246b8c4ef803d2bf19df975f64d599517a6c3a6727f504b6eae83c84fe04976d51dd0ca6fc383052ea5fbfe86a6e0b595e566d2	common_voice_cy_17689839.mp3	lliw, yng Nghymru, gwneud, rownd, ychydig, wy, yn, llaes	2	0			
839b3c4411ba6f9f2182a3995a9d535048c060fd2b7494456a2a349c243daab0623583ca95596e080929869c2e73068b7b3a9b9ae6e8f04d4f25b0f92c56afa7	common_voice_cy_17686806.mp3	Credir bod y pedwar dyn yn dod o Loegr.	2	0	sixties	male	other
282f93e76d775d5e786e70fab11c927730dcd2c5d4d9d6b47cf936d19249cdbafa4680071892c87d62c2969988959d65c9801fe4fdff2f0f8ad951477460487b	common_voice_cy_19051157.mp3	Er bod twf yn y gamp mae heriau yn bodoli.	2	0	fifties	female	united_kingdom
50f410dad7816776eaffce9bae50d40d7c2a3d83cb2154065607c5d927d0aad64188b4c66a8725c9f2a2c22df1200a96293f23db6ad7620ef8ad62100e799bb5	common_voice_cy_17768896.mp3	Cafodd ei chorff ei gludo nôl at ei theulu yn China yn dilyn ei marwolaeth.	2	0	seventies	male	
4acf47074f3a98770cd9004b1ac0ea8de48950a9c52cafa9a42f09e7e998de3fa8b4f5a68ee10fff8c94ef9cbafa2e3b74d7ef540127889e71b9a2655c014059	common_voice_cy_18168004.mp3	Pa iaith wyt ti'n siarad â dy dad?	2	0			
c49f49df61d2d75960e1c5c6ab0f84620af5e627ac2d2e23fa4b1daa221bc1ce7b8543e406c24e459df3f9d1689e0cdb4dee748bb60b1839e642a482d456344e	common_voice_cy_18123062.mp3	Aled Roberts yn dechrau ar y gwaith ar unwaith.	2	0			
9f28856e62ddaca5f0f18acc919ce6fd5bed175ba2187ec731252da26107d79a383d3a8d95367ea90b3e855b12afb5dcf8b357d13894417dc5fb5368af22ee2e	common_voice_cy_18743116.mp3	Fi'n poeni am beth i wneud yna ac am beth i bacio am y mis nesaf.	2	0	fourties	female	united_kingdom
c121bba9ee21b507ac4fff31014a43f0e527ebd95b7e4d637783ad864b67329322932406a53a913e3d55e6a50bef64566ab7d683f2355624be9a899c01fe20bf	common_voice_cy_18558148.mp3	Mae hon yn mynd o'r hen harbwr at droed y castell.	2	0			
dd338b72f0920b2fa4fa8cca997c6cee6ef39af73a572e0b92a5b2578ddadb6ad4aad429abb72e9a97bea8aeda9ea60a63b70177ea3ec264835cb9437fa292d4	common_voice_cy_18591690.mp3	Dyma ei gŵr.	2	0	twenties	male	united_kingdom
2be9e1eda9812a55c846b65612683d545a64f5eed0ff61088cf60e6ed1df1165092bd551efb54cf96254301fe26db97d0314067d28082b335c11cc69f671c553	common_voice_cy_18015068.mp3	Rydw i wedi ennill un allan o dri i gyd.	2	0			
45485811cfc2fdf478f9d45997fd738257384eb03f33121edb0e7b31cf9584544f88abb161f80a0882c2b4aa5741ca507255c8fb9278c7bc000e52e103496b4a	common_voice_cy_18974958.mp3	Mae fy mam yn aelod o glwb nofio.	2	0	thirties	male	united_kingdom
3dfd63d5e15450350149a9641bfca8a2b90bde888374f07f11cc38c2fdcb05947efbe8648e7f302cebb5a8c483cad912e2b741d99141352ff0ee6f18f7c24e4a	common_voice_cy_17730460.mp3	Cafodd y ffordd ei chau yn dilyn y digwyddiad.	2	0	twenties	female	united_kingdom
f9f3f3d7a0f50b4ca6c6dcce60918e462840977f0da0c20166c05b502f636e79bb07ee83b021507a853bd16747bde4c373efa99312bb579aeed5e243f315368a	common_voice_cy_19325913.mp3	Yn sicr doedd hi ddim yn holl-bresennol fel heddiw.	2	0	twenties	female	
cf10940460b2465ff06d413ea0b70b039cbcd247482c0d5269161ca29c2e0537c4d2d378ac4c7fc1b9d84d641209c0ff5daf9a415c5bf76b31c352a6bb7261d0	common_voice_cy_17794850.mp3	Ga i ddefnyddio'r ffôn, os gwelwch yn dda?	2	0	twenties	female	united_kingdom
4e2afec361b13dbf2dbe343730fc4e1c9af7a13395d3737ab0226267352406a4df3b474d57a4353c0eb7e468874c8df3a51188c8a8999eeccca687b4ad090bb9	common_voice_cy_18131832.mp3	Mae modd rhedeg neu gerdded trwy'r cae yn y lle newydd ond dewch nôl os yw'n ormod i chi.	2	0	fourties	male	united_kingdom
7a0e2d1bfe0debff33380d5c3b0f7c4491cfbc212a07cb22a2055fe79acc025d62faa7fd53dc16378f0e8969fd0a9784d4fa287ba2e4e0d354cf50b701592b27	common_voice_cy_17770668.mp3	Peint o gwrw melyn bach.	2	0	fourties	male	united_kingdom
282f93e76d775d5e786e70fab11c927730dcd2c5d4d9d6b47cf936d19249cdbafa4680071892c87d62c2969988959d65c9801fe4fdff2f0f8ad951477460487b	common_voice_cy_19054711.mp3	Beth ydy'r tywydd yfory?	2	0	fifties	female	united_kingdom
725cf6ff316b92a6f28729c52e6d6dfa410da0b77dda424efb281485a17c11978f6fb3c5b35428b17f747da890c8ee48d0f9078113b39cda92601c1606efce70	common_voice_cy_19064925.mp3	Ces i fy ngeni a'm magu yn Iwerddon.	2	0			
3fc8c12270dda3f485be07b4326cf9e9660b246c96b7407bd4ffa8cf07ba9dd5ae0fcd11b872c5b687c639c64b6f7801b5da16e55b3149706d097d79eea43267	common_voice_cy_19024341.mp3	Mae hi'n bum munud wedi un.	2	0			
c652b276d2d66d0ab28a21aefc9d829c069f53c96c6d80437aaef1669656ce03534c909cab94cc3b5bd78f6c5eb976a9d37cbb0c4fb2bc1460d893299dfdee01	common_voice_cy_19019332.mp3	Ydych chi'n ysmygu?	2	0			
7a0e2d1bfe0debff33380d5c3b0f7c4491cfbc212a07cb22a2055fe79acc025d62faa7fd53dc16378f0e8969fd0a9784d4fa287ba2e4e0d354cf50b701592b27	common_voice_cy_17724402.mp3	Beth ydy dy hoff liw?	2	0	fourties	male	united_kingdom
3484c1635a5e0f3a2141feec9573c70ba3f63e6baeb3c66be256e8ebb491d689e0907ec45162703114c69ab8cb5e8013f2a5b9d55f0dba7a8956cba9fdbb92a4	common_voice_cy_17752018.mp3	Beuno, trotscïaeth, peipen, cerrig llwydion, ffawt, tangnefedd, fwyell, hoe	2	0	fifties	male	united_kingdom
7949647d888e3c32f41a11283431c79677a39906a40df98c24f6921223ff6bc85551bb7752d279c599773a7becf1067307f03af60a4bba529282444376523145	common_voice_cy_19016133.mp3	Wnaeth yr haul ddod allan neu wnest ti wenu arna i?	2	0			
04d0431ec8facb6f5ac3e3aaea7ace478a8038a6c945763ce91bc60bfb31ad75ff41d093b021a19b96c12d68be1c9dab554fa6cd0c70de77d150375cdce8472b	common_voice_cy_17863211.mp3	Beth yw pwynt y gwisgoedd yn eich perfformiad chi?	2	0			
e3f5e84b682bd0a74b58df0b1cbb5c2ac56768f4132475520c87c0f265826ab36e53bf994998069b35e31dc052991c437eaf6ed231cf6940e0fe65bca9e5b550	common_voice_cy_19008697.mp3	Paid â gofyn i fi lanhau hwnna, mae'n llawn llwch a byddai'n rhaid i fi newid a gwisgo rhywbeth arall.	2	0	teens	female	united_kingdom
db13d86a74d17654ee65d2f732dd5d767a69f6e5ca395d54b719974415e8f9c0336cbdab3dafd2f59690698b8bf35b84ee71833fc4226363283dfa655dc1b727	common_voice_cy_19008184.mp3	Dw i'n gynddeiriog.	2	1			
d12f5c24d54db15e605590da0d6fb8058bb3e3b793548054b85c4ad025860c7e605817db694a4a671869330bc1fcded348569049ab608b060ca273d976e9af1c	common_voice_cy_17703645.mp3	Fe ddigwyddodd y drasiedi tra bod y traeth yn llawn o bobl.	2	0	fourties	male	united_kingdom
acd03c84d95013229560ffef657e254c7761886b976a72b3bde4631fa576208559e9d0a04d3f81011948a33f3973303839ac15fec785e92e69d4a3a2632fa160	common_voice_cy_18141541.mp3	Oes modd i chi edrych yn fwy gofalus drwy'r ffilm am y dre oedd ar y teledu?	2	0			
286dd67bf597394abea9f3c3cbd7ab73c093710d374f26f0625b631df3d38e7894c689396b29c11b6878b46f2d7168caf40415214f3c81bc408e353fd7a13b39	common_voice_cy_18991033.mp3	Beth yw tywydd heddiw?	2	1			
9204d41287495028b0f5d5c81503875e58a793ec19f38e623bf86f71c65eabd431622db8f43e69b887171bc7ee0ef7c7acaf3e5fa31a1895044df2a4594d2153	common_voice_cy_18139704.mp3	Rydw i'n meddwl dy fod ti yn mynd i fod yn sâl os wnei di ddim yfed mwy o ddŵr.	2	0			
c8548ee49d0c8a7cd8840a7e00425e1117fb354260a3895a486dc5d3c6d38dcdddf14001d80164fc428b7089f5f39a5a5d704238568ed98f02b5433497889965	common_voice_cy_17692248.mp3	Maen rhaid iddi fod yn rhywbeth mae pobl eisiau bod yn rhan ohoni.	2	0			
415c14e3fbb60770afbdc971889904c14983ed7755edb5855671bf2a0128a3db634186ad85384b86ae7bd04a8a17e69dd6e36a293b1028b0e9be497da5b58021	common_voice_cy_17957320.mp3	Mae'n well gen i gelf.	2	0			
b5bb03b15cd10b0a79e00dfa98cba16b6d317e0454c437c8078aadbf91b9036c1c83e34876c2151638fb788b479b5558b03dff9e8249d561cddc6c73ce458185	common_voice_cy_17676531.mp3	Pa fath o bapur sydd yn amsugno dŵr orau?	2	0			
f5b7d708ea108a5eb0d65d1a9d5442bdf4517fb3d2c48b8a6042cd014a2b43bfc7d34ee89338ed08ad16f197ddea8396cb4679a6843dd87957ae43aa1b3a42a9	common_voice_cy_18974376.mp3	Dw i'n gyfreithiwr.	2	0		other	united_kingdom
63f26d9b1e5964f5e56d7f5a7de2b271d83e743e3c6c6a590781a02cd3085ca9601a4cbbd7cff12e9a97e1f7380a7ac6f187f3a4202b7ba308f098f37dc8daef	common_voice_cy_19011846.mp3	Beth yw'r sgôr?	2	0			
1fb945c0451e8473b1ec7efb574882bcd399172e7839f04b1a446199ac524d68c4105299c136c8062871f8d568933ec09fe68a231a805d8156e96ad58abc0513	common_voice_cy_18151936.mp3	Roedd e'n sefyllfa anodd i chi eleni.	2	0			
8c1308d6ea15278718ae08a4be8990da456ce492ba57513f93c7baeb82849882d35b05ca76be1f69d8a877c096bc8db7fa76a2f2bdff9bf8d5fed69fe34932c7	common_voice_cy_19001526.mp3	A oes gormod o bwyslais arno a beth yw'r ôl-effeithiau?	2	0	twenties	male	
62598737272f02325d5a8095a77fba0695fc04f673b936eefc5de1f3422cf2f39bc51a91ac0d6c6d6606edfe9c4c1a250f3831366551584bef3cb48a34897c09	common_voice_cy_18115829.mp3	Dydw i wir ddim yn siŵr os dylai dy fam weld y lluniau cyn siarad gyda thi.	2	0			
3f4fc46153ab6cad6e222ec1dae52835861575754b45b09340d48aa48404445d660af9ade7614fe6a03bcf3924b00a83586da373733b1a0223408ac4e1fb4269	common_voice_cy_19112520.mp3	Yn eich barn chi, beth sydd yn mynd i ddigwydd nesaf?	2	0	fourties	male	united_kingdom
d12f5c24d54db15e605590da0d6fb8058bb3e3b793548054b85c4ad025860c7e605817db694a4a671869330bc1fcded348569049ab608b060ca273d976e9af1c	common_voice_cy_17700768.mp3	Lleucu, Felinheli, Gwrhyd, llyw, nawddsant, rheibiwr, Pwllmeurig, hewl	2	0	fourties	male	united_kingdom
3a3f6ecbbd141a662e8b3453893b0f190c828f2989b13d8cf122c2867fa3d8b94601336dcd2ae3e04aaf0668fc5b9584cd36c7816185282f20b0c6706920761a	common_voice_cy_19055244.mp3	Ond mae disgwyl oedi ar y gwasanaeth am rai oriau.	2	0			
a368211b61a95b6ebe211b76c1a59fbba0ee4c12105336b87830f962494088114ff5d913e6d8b3a7e93a0fd7619a9263b8feec1d6c91a09bf95bfbf85524ca97	common_voice_cy_17304064.mp3	Ar ba awyren fyddwn ni?	2	0	twenties	female	united_kingdom
1115d8aec15eebb9be219a9c6fda2e12325a1104c59c39f0cd801e4d01557c6f5f8cdef4eb14924baaa600ef73e9da3edf94c73b4767ffc928df0a6e4b47f3bf	common_voice_cy_18286352.mp3	Mae'r haul yn hyfryd allan yn yr ardd wythnos yma.	2	0	fourties	female	united_kingdom
c77ba413c69d5b00f1630909d5f495fcbc31fcdfa91c2122edf4efde9561ff180ea38ccaf3ae69547b7d62413b1f2c1d50ff1f7b41c2b65d3822b09c48342044	common_voice_cy_18117810.mp3	Dwyt ti'n sicr methu gweld o dan y dŵr felly mae angen cadw trio.	2	0	fourties	female	united_kingdom
02c6449c267e5853677f26d6a0ade54acd4a823d7ca0b31eaaf2c4eba67b28a9604cd182f8aa9a0fc58187987dc7ee45d1233c7d68c6f1d03110e341ddbcf449	common_voice_cy_18997994.mp3	Dyw e ddim yn amlwg beth yw neu oedd pwrpas y strwythurau.	2	0			
ab1fbc532f5d967f74361e90f669b74405bb3b49da8098b16b9b927feffd835a0746d9314d29d67ea3a40656c90cd09ff00cec8aa97215a99eff3deab265e0fb	common_voice_cy_17990983.mp3	Ni fydd ei recordiau sydd heb gael eu torri fyth yn cael eu torri.	2	0	fourties	female	united_kingdom
