path	sentence	translation	client_id
common_voice_cy_19069484.mp3	Bellach hefyd roedd pobl yn galw heibio ein cartref yn siop y pentre.	By now also people were calling by our home in the village shop.	c2e1dc2c548fd68b71971a986ef2ebf6d4cf72ed26668aeb90e0ce523a406868f1c6bd51fe11f350452c4073b9d2d54dafdaf3e913b4947dddc68f9cbcebe6de
common_voice_cy_17686520.mp3	Mae hi'n chwarter i ddau.	It’s quarter to two.	c6c817af7dd8862fc70f20a167d2c02134cf7297734879c2bd9b5bfa327ed15e3248a074a3d7d9ad607edca4a0981160c84ea86e3295e8149029f1965704eff8
common_voice_cy_17686522.mp3	Peint o laeth, plîs.	A pint of milk, please.	c6c817af7dd8862fc70f20a167d2c02134cf7297734879c2bd9b5bfa327ed15e3248a074a3d7d9ad607edca4a0981160c84ea86e3295e8149029f1965704eff8
common_voice_cy_18995689.mp3	Ond falle mod i newydd ddisgyn i fy nhrap fy hun.	But I may have just fallen into my own trap.	c6d48630bed8c6d41f6edcc9e332f2724c93eb74105b57939ab6660d0cc55c7d3917d1afebcb7f3dd654fb40b8efad24c31ddc26c8f2253647c989e0c7b097b8
common_voice_cy_19059699.mp3	Allwch chi brintio copi os gwelwch yn dda?	Can you print a copy please?	c901d7641381bb80a63cd5a90e6ffc2d2a082bb857ab953d96e9af43e41bdc05b03f7bc510cf86eb8f739e3f04adfee5e406dda863eda6765b5ebecd94d7ec82
common_voice_cy_19059719.mp3	Bwdhaeth, Botswana, gewyn, heddiw, Glyn Ebwy, storïwr, Llangeitho, lleisiau	Buddhism, Botswana, tendon, today, Ebbw Vale, storyteller, Llangeitho, voices	c901d7641381bb80a63cd5a90e6ffc2d2a082bb857ab953d96e9af43e41bdc05b03f7bc510cf86eb8f739e3f04adfee5e406dda863eda6765b5ebecd94d7ec82
common_voice_cy_19011830.mp3	Caea'r drws, plîs.	Close the door, please.	d0ff179d3213c0e85df60858abef17abfa0c17ba9018253301d586d512221b1bdba9cc3016898e23e775b055c9dabcb9c3cdcbbb6e16014988b97f193de6dab5
common_voice_cy_19011831.mp3	Yr ail beth yw ei fod yn gwisgo tei bron i bobman.	The second thing is that he wears a tie almost everywhere.	d0ff179d3213c0e85df60858abef17abfa0c17ba9018253301d586d512221b1bdba9cc3016898e23e775b055c9dabcb9c3cdcbbb6e16014988b97f193de6dab5
common_voice_cy_19011832.mp3	Ble mae'r ysbyty?	Where is the hospital?	d0ff179d3213c0e85df60858abef17abfa0c17ba9018253301d586d512221b1bdba9cc3016898e23e775b055c9dabcb9c3cdcbbb6e16014988b97f193de6dab5
common_voice_cy_19011833.mp3	Dw i'n ofni cacwn.	I’m scared of wasps.	d0ff179d3213c0e85df60858abef17abfa0c17ba9018253301d586d512221b1bdba9cc3016898e23e775b055c9dabcb9c3cdcbbb6e16014988b97f193de6dab5
common_voice_cy_19562211.mp3	Y mae ei heddwch fel yr afon, a'i thangnefedd fel y môr.	Her peace is as the river, and her peace as the sea.	d4df06d84381fc20cbada7b2d332bfa2aae8d25049aa07269457eae089845b5d8afc80747c2a868127e8124c07449415c66a4c97efe28540c99bfd729d221149
common_voice_cy_19562212.mp3	Ni chafodd hi erioed diwrnod o ysgol ac eithrio Ysgol Sul.	She never had a day of schooling except Sunday School.	d4df06d84381fc20cbada7b2d332bfa2aae8d25049aa07269457eae089845b5d8afc80747c2a868127e8124c07449415c66a4c97efe28540c99bfd729d221149
common_voice_cy_19562213.mp3	Y mae y dyfroedd yn ennill rhywfaint bob tro.	The waters wins some every time.	d4df06d84381fc20cbada7b2d332bfa2aae8d25049aa07269457eae089845b5d8afc80747c2a868127e8124c07449415c66a4c97efe28540c99bfd729d221149
common_voice_cy_19562214.mp3	Mae digonedd o le parcio yno.	There is plenty of parking space there.	d4df06d84381fc20cbada7b2d332bfa2aae8d25049aa07269457eae089845b5d8afc80747c2a868127e8124c07449415c66a4c97efe28540c99bfd729d221149
common_voice_cy_19562215.mp3	Ni welsoch chi neb erioed yn bwriadu cam â'r hyn a fawrha.	You never saw anyone intending to wrong what he admires.	d4df06d84381fc20cbada7b2d332bfa2aae8d25049aa07269457eae089845b5d8afc80747c2a868127e8124c07449415c66a4c97efe28540c99bfd729d221149
common_voice_cy_19034472.mp3	Ydw, plîs.	Yes, please.	d71436a7025b14f8de6a49b39f86df96cf80a8fe1bbee10ad5bd1cf7891da445ba46510e04bdb7d81095f83d7e2f1e8d0b74badbd6ca5bc4159295f066162ed5
common_voice_cy_19034473.mp3	Faint o bobl sydd yn hoffi glas neu goch orau?	How many people like blue or red best?	d71436a7025b14f8de6a49b39f86df96cf80a8fe1bbee10ad5bd1cf7891da445ba46510e04bdb7d81095f83d7e2f1e8d0b74badbd6ca5bc4159295f066162ed5
common_voice_cy_19089547.mp3	Pa fath o gerddoriaeth wyt ti'n ei hoffi?	What kind of music do you like?	d71436a7025b14f8de6a49b39f86df96cf80a8fe1bbee10ad5bd1cf7891da445ba46510e04bdb7d81095f83d7e2f1e8d0b74badbd6ca5bc4159295f066162ed5
common_voice_cy_19159687.mp3	bwffe, Iddew, daufiniog, goruwchnaturiol, dywyll, enghreifftiol, choed, Hopcyn	buffet, Jew, double-edged, supernatural, dark, exemplary, trees, Hopkin	d842ce4abc58283037504639757692beba52b38aca92e46d92d01fea2b753ebbe2f94f07ed765a911c546ebe84535ac21cfc3db7b3a35b04150c2955ab1387ce
common_voice_cy_19159719.mp3	Dw i'n ddi-waith ar hyn o bryd.	I'm unemployed at the moment.	d842ce4abc58283037504639757692beba52b38aca92e46d92d01fea2b753ebbe2f94f07ed765a911c546ebe84535ac21cfc3db7b3a35b04150c2955ab1387ce
common_voice_cy_19159730.mp3	Faint o'r gloch mae amser cinio yn gorffen?	What time does lunchtime end?	d842ce4abc58283037504639757692beba52b38aca92e46d92d01fea2b753ebbe2f94f07ed765a911c546ebe84535ac21cfc3db7b3a35b04150c2955ab1387ce
common_voice_cy_17772698.mp3	Os fyddi di eisiau paned o goffi, wnei di ddweud wrth y plant i chwilio amdana i?	If you’ll want a cup of coffee, will you tell the children to look for me?	d8be574ffea6605e8724bfa160a0a2552035f7238caddcd543e1625c409146ef46f71f79e894b0f0148cd66faa5734cbbf6a11bf2e6af0853050797310562ee7
common_voice_cy_17772699.mp3	Roedd e'n sefyllfa anodd i chi eleni.	It was a difficult situation for you this year.	d8be574ffea6605e8724bfa160a0a2552035f7238caddcd543e1625c409146ef46f71f79e894b0f0148cd66faa5734cbbf6a11bf2e6af0853050797310562ee7
common_voice_cy_18680155.mp3	Trowch i'r chwith.	Turn left.	daac674dcd6bb35ff71066711837af9d102d5c7bc1dc7586318f4c0252553000f32a5cadeeff1ee4bd977749b37b1945c46f2a0cbb2e7392c697dc256b1453d9
common_voice_cy_18680156.mp3	Allech chi archebu tacsi i fi, os gwelwch yn dda?	Can you book me a taxi, please?	daac674dcd6bb35ff71066711837af9d102d5c7bc1dc7586318f4c0252553000f32a5cadeeff1ee4bd977749b37b1945c46f2a0cbb2e7392c697dc256b1453d9
common_voice_cy_18680158.mp3	Allwch chi esbonio pam fod hyn yn digwydd?	Can you explain why this is happening?	daac674dcd6bb35ff71066711837af9d102d5c7bc1dc7586318f4c0252553000f32a5cadeeff1ee4bd977749b37b1945c46f2a0cbb2e7392c697dc256b1453d9
common_voice_cy_19030675.mp3	Mae hi'n ddoniol iawn.	She’s very funny.	db7bcea8465cb6e4134b31e68e1f982681d75a519e931706987fbe03b821c9988ee8ecd3af3d728d98092d71b229a7df06ceb367d39435395e1c9c491792b0da
common_voice_cy_19030676.mp3	Trowch i'r dde.	Turn right.	db7bcea8465cb6e4134b31e68e1f982681d75a519e931706987fbe03b821c9988ee8ecd3af3d728d98092d71b229a7df06ceb367d39435395e1c9c491792b0da
common_voice_cy_19030677.mp3	Mae hi'n ansicr iawn.	She’s very unsure.	db7bcea8465cb6e4134b31e68e1f982681d75a519e931706987fbe03b821c9988ee8ecd3af3d728d98092d71b229a7df06ceb367d39435395e1c9c491792b0da
common_voice_cy_19030678.mp3	Cafodd ei gorff ei ddarganfod yn ardal Treforys.	His body was found in the Morriston area.	db7bcea8465cb6e4134b31e68e1f982681d75a519e931706987fbe03b821c9988ee8ecd3af3d728d98092d71b229a7df06ceb367d39435395e1c9c491792b0da
common_voice_cy_17646267.mp3	Mae'n well gen i gelf.	I prefer art.	dd620895f0686e00f32f19fd5ea1f646fa1333ded894711bcbe24d4e7d456f84de25bb601caf85a01490d2fae83d3233e9e0d0773baa3ea8a9fc680b13ae690f
common_voice_cy_17646271.mp3	Gwnes i ymddeol llynedd.	I retired last year.	dd620895f0686e00f32f19fd5ea1f646fa1333ded894711bcbe24d4e7d456f84de25bb601caf85a01490d2fae83d3233e9e0d0773baa3ea8a9fc680b13ae690f
common_voice_cy_18114697.mp3	Bydd deall mwy am ein sefyllfa yn eu synnu nhw.	Understanding more about our situation will surprise them.	dd879c6d75ea0a39458f068c820893a2a60a6b2311994938081972f447731cc0e1b503f7b7145322266904cc322cef13aac9c8432041f89434c61d3b38eaa982
common_voice_cy_19012337.mp3	gwneud, iawn, un, dweud, llais, wedi, gyda, llyn	to do, ok, one, to say, voice, after, with, lake	df263156d8cc303ce28f04338b1f3c3867d26f7d32a391731d9afc3189ab7376e62f886a8b706bed3187076e8e800e4c8f23809c357bc5a3e55137058c13e0ed
common_voice_cy_19012338.mp3	Aeth hwnna mor glou ac mor araf ar yr un pryd.	That went so fast and so slow at the same time.	df263156d8cc303ce28f04338b1f3c3867d26f7d32a391731d9afc3189ab7376e62f886a8b706bed3187076e8e800e4c8f23809c357bc5a3e55137058c13e0ed
common_voice_cy_19012340.mp3	Yn eich barn chi, beth yw prif achosion beichiogrwydd mewn pobl ifanc?	In your opinion, what are the main causes of pregnancy in young people?	df263156d8cc303ce28f04338b1f3c3867d26f7d32a391731d9afc3189ab7376e62f886a8b706bed3187076e8e800e4c8f23809c357bc5a3e55137058c13e0ed
common_voice_cy_18183503.mp3	Beth yw'r gwahaniaeth rhwng trosglwyddo positif a negatif?	What's the difference between positive and negative transfer?	dfd76d6ef4dd10b7088227a992c295e44f1e2a4be728abaa0bcc6a44ac3fbccc7e53c0cb4720180f5cf1c36e4a671a622cd1a88c3d97659f2e81fa7efe835ef8
common_voice_cy_18183504.mp3	Dw i'n athro hanes.	I’m a history teacher.	dfd76d6ef4dd10b7088227a992c295e44f1e2a4be728abaa0bcc6a44ac3fbccc7e53c0cb4720180f5cf1c36e4a671a622cd1a88c3d97659f2e81fa7efe835ef8
common_voice_cy_18183505.mp3	Allwn ni ddim eu trin fel unrhyw blaid arall.	We couldn’t treat them like any other political party.	dfd76d6ef4dd10b7088227a992c295e44f1e2a4be728abaa0bcc6a44ac3fbccc7e53c0cb4720180f5cf1c36e4a671a622cd1a88c3d97659f2e81fa7efe835ef8
common_voice_cy_18991898.mp3	Dw i'n siarad Ffrangeg yn rhugl.	I speak French fluently.	e0e0c5af7b4ff0906d25749f9577c08aedb0ca17246a3ec0bd0822160f62d6276decf729ca7b93cff3d7690f171657228896b51aadec5bffd2f7382117bd5045
common_voice_cy_18991900.mp3	Ble mae cartref gofal agosaf yr awdurdod lleol?	Where is the nearest local authority care home?	e0e0c5af7b4ff0906d25749f9577c08aedb0ca17246a3ec0bd0822160f62d6276decf729ca7b93cff3d7690f171657228896b51aadec5bffd2f7382117bd5045
common_voice_cy_18991901.mp3	Dyma fy ngwraig.	This is my wife.	e0e0c5af7b4ff0906d25749f9577c08aedb0ca17246a3ec0bd0822160f62d6276decf729ca7b93cff3d7690f171657228896b51aadec5bffd2f7382117bd5045
common_voice_cy_18991902.mp3	Rai munudau yn ôl.	Some minutes ago.	e0e0c5af7b4ff0906d25749f9577c08aedb0ca17246a3ec0bd0822160f62d6276decf729ca7b93cff3d7690f171657228896b51aadec5bffd2f7382117bd5045
common_voice_cy_17676968.mp3	Nac ydy, Tad!	No, indeed!	e38276de064e38240cfa5c080480b7d8f2ad971e4ffdc2f6680577914f86da444d19f112db38a363fe3e349fa791dbc56743e553b3e74d943a9b154f3757d35b
common_voice_cy_17768576.mp3	Ai o Sir Fôn mae hi'n dod achos dydw i ddim yn siŵr.	Does she come from Anglesey because I’m not sure.	e4aaaf855e591750e51b74ad8b2d6e17241927da50488973830b06c06c7f96fc3fa5d27c551afb713393fb1238a338d049c5a31c562a5c0246fcdd84ecaf0861
common_voice_cy_17768577.mp3	Dydw i heb ddechrau cau am y diwrnod eto.	I haven't started closing for the day yet.	e4aaaf855e591750e51b74ad8b2d6e17241927da50488973830b06c06c7f96fc3fa5d27c551afb713393fb1238a338d049c5a31c562a5c0246fcdd84ecaf0861
common_voice_cy_18947458.mp3	Aled Roberts yn dechrau ar y gwaith ar unwaith.	Aled Roberts starting the work immediately.	e4bd9e0a30c6b5a60f65d7bd2f5bc515ccf82ca86cb4c1a52a3d796f26f6fbec2ba8731ba2e9427bc288b84c1aec8469364e4f6172d6f2fa317a317ff9fabc5e
common_voice_cy_18947460.mp3	Dyna'r enwau Saesneg sy'n perthyn i ganol y sioe.	Those are the English names that belong to the center of the show.	e4bd9e0a30c6b5a60f65d7bd2f5bc515ccf82ca86cb4c1a52a3d796f26f6fbec2ba8731ba2e9427bc288b84c1aec8469364e4f6172d6f2fa317a317ff9fabc5e
common_voice_cy_18947462.mp3	Mae gen i gur pen.	I have a headache.	e4bd9e0a30c6b5a60f65d7bd2f5bc515ccf82ca86cb4c1a52a3d796f26f6fbec2ba8731ba2e9427bc288b84c1aec8469364e4f6172d6f2fa317a317ff9fabc5e
common_voice_cy_17772921.mp3	Mae'r coleg yn cau am yr Haf wedi dydd Llun felly gallwn ni ddim mynd a'r llyfrau yn ôl.	The college closes for the Summer after Monday so we can't take the books back.	e86294870380ec0ef3addbf4961eefcc32507eed3817cdbf82da9cce24c473192e443756afafc82f2d6cd05865600f43894cfabd005eb103efbf406f6134a3a1
common_voice_cy_17772925.mp3	Mae gennym ni lawer o ffrindiau o'r llefydd eraill hyd yn oed.	We even have lots of friends from elsewhere.	e86294870380ec0ef3addbf4961eefcc32507eed3817cdbf82da9cce24c473192e443756afafc82f2d6cd05865600f43894cfabd005eb103efbf406f6134a3a1
common_voice_cy_17767322.mp3	Pa mor bell ydy hi i Lundain?	How far is it to London?	fc4a3ee78a085645a71a62ccfb5c1abcb399f6150de3bbf60b0b9a1de709ed221a981a3a314fbb0147857aa98b49ce0faf85435507a202efa11567d5e6672802
common_voice_cy_17767323.mp3	Welaist ti Pobl y Cwm neithiwr?	Did you see Pobl y Cwm last night?	fc4a3ee78a085645a71a62ccfb5c1abcb399f6150de3bbf60b0b9a1de709ed221a981a3a314fbb0147857aa98b49ce0faf85435507a202efa11567d5e6672802
common_voice_cy_17767324.mp3	Beth oedd y gwirionedd mwyaf diddorol glywsoch chi?	What was the most interesting truth you heard?	fc4a3ee78a085645a71a62ccfb5c1abcb399f6150de3bbf60b0b9a1de709ed221a981a3a314fbb0147857aa98b49ce0faf85435507a202efa11567d5e6672802
common_voice_cy_17977801.mp3	Beth oedd dy hoff bwnc?	What was your favorite subject?	fdd00a97b68a68b9f3e4f3ee704542541e84ba52b324a4b5fd67a96fb0703b9d8cf8ea3a7a151c1e60d82994b826be98a2804a056a6f4370f8c84c96a0ae54f5
common_voice_cy_17977802.mp3	Dw i ddim yn hoffi ffilmiau arswyd.	I don’t like horror films.	fdd00a97b68a68b9f3e4f3ee704542541e84ba52b324a4b5fd67a96fb0703b9d8cf8ea3a7a151c1e60d82994b826be98a2804a056a6f4370f8c84c96a0ae54f5
common_voice_cy_17977804.mp3	Dw i'n astudio Eidaleg.	I’m studying Italian.	fdd00a97b68a68b9f3e4f3ee704542541e84ba52b324a4b5fd67a96fb0703b9d8cf8ea3a7a151c1e60d82994b826be98a2804a056a6f4370f8c84c96a0ae54f5
common_voice_cy_17977805.mp3	Mae'n iawn weithiau, dydy e ddim yn cymryd cymaint o amser fel arfer.	It's fine sometimes, it usually doesn't take as long.	fdd00a97b68a68b9f3e4f3ee704542541e84ba52b324a4b5fd67a96fb0703b9d8cf8ea3a7a151c1e60d82994b826be98a2804a056a6f4370f8c84c96a0ae54f5
common_voice_cy_17768550.mp3	rhaid gweld, chwarae, nad oedd, wedyn, flwyddyn, ond nid, ardal	must see, play, was not, after, year, but not, area	fe9a5ebb2f07f444afbbaa5e95d786f692d10d3b24c0ab78c7607fc59cc65781b8dde4539314bfcb2dba0944a97efc2ec69df69753e666456d69849452391b31
common_voice_cy_17768553.mp3	Dydw i ddim eisiau dweud os ydw i dal yn ysmygu neu beidio.	I don't want to say if I still smoke or not.	fe9a5ebb2f07f444afbbaa5e95d786f692d10d3b24c0ab78c7607fc59cc65781b8dde4539314bfcb2dba0944a97efc2ec69df69753e666456d69849452391b31
common_voice_cy_17768557.mp3	Yn eich barn chi, beth sydd yn mynd i ddigwydd nesaf?	In your opinion, what’s going to happen next?	fe9a5ebb2f07f444afbbaa5e95d786f692d10d3b24c0ab78c7607fc59cc65781b8dde4539314bfcb2dba0944a97efc2ec69df69753e666456d69849452391b31
common_voice_cy_18313110.mp3	Mae angen trefnu bwyd a diod ar gyfer yr ymarfer am saith.	Food and drink needs to be arranged for the practice at seven.	0a4fb74d24bf9877ed1d88770aac62bd6b23f2f0082ae9eaeead64210727f6f1f14825ed1b27175b91e3edeeb179e816593d255f9e972ed8176dc01934a6534a
common_voice_cy_18313111.mp3	Nac oes, ond mae gen i ffrindiau ar y cyngor.	No, but I have friends on the council.	0a4fb74d24bf9877ed1d88770aac62bd6b23f2f0082ae9eaeead64210727f6f1f14825ed1b27175b91e3edeeb179e816593d255f9e972ed8176dc01934a6534a
common_voice_cy_18313112.mp3	Mae bwrdd ar gael i dri i allu bwyta.	There is a table for three to be able to eat.	0a4fb74d24bf9877ed1d88770aac62bd6b23f2f0082ae9eaeead64210727f6f1f14825ed1b27175b91e3edeeb179e816593d255f9e972ed8176dc01934a6534a
