client_id	path	sentence	up_votes	down_votes	age	gender	accent
44ba7c5dec8c9b7ec0b74af35d9770fcc4b25c725fa96fcb821128cd0727f0e61f3203b637af7a484e0a485998ab702550c574ea57c02f3514d51c5e5b26c42b	common_voice_cy_18295842.mp3	Mae'n flin gen i, nes i wir anghofio mynd i mewn i'r tŷ yn y gwaelod.	2	0			
5d119f670ddc64740b5cedf4406aabdbc41c7690feb4f5cb42efbed90f1e9f95ddc6a119416359c0ac6e1a975347e32b042eabd115b5822782fdcd39da70afa9	common_voice_cy_18665992.mp3	Dim ots, gwaith dros dro yw'r recordio.	2	0			
66be72d2516e42e7e206ab3a6e7ade2febce752645d80ba2954f2c01cb949f980a0b8b727806c599025884b5f73ac63d3d9d4f5501a017634262bc317bea87f6	common_voice_cy_19264875.mp3	"Mae hi'n feichiog."	2	0			
68ffe0fda9948cb3c8793dc5b11e5445dcebbe3e2cf8c29d4c66650b53e2c71487f691c636daf739185e1c922653ed3f96aa5e59ae61b36bd317d3506dffde94	common_voice_cy_18381372.mp3	A fuest ti i weld y lliw glas hyfryd sydd ar yr awyr?	2	0			
6b09273d50dc61cab7183304e379c7322631f32b4d35ecf3ceec9b0452eeeefedd36ff3d13b679ba57cd1c3e57a6ced11558fb8132ede8009ee96df2084c910b	common_voice_cy_19286059.mp3	Mae'n hwyr, oes llawer o'r rhestr ar ôl na wnaethon ni orffen neithiwr?	2	1			
707a7b2d45887034ef1d0ce2ba1e020e3b3e21ca497a32abfc6fd1df4344180ec85ac307b31f66414f6f5b0279fd1d7b77af948995f6a86d7b7d402b25cbbb85	common_voice_cy_18933184.mp3	"Ble mae'r cyfleusterau cyhoeddus agosaf?"	2	0			
758126d13b1e32f5bbbf8cbd60bec508a806eaf0469b5b48ba6a44e71769ebde429daa19acf35666710cf3efdd63ca15d7e4a5b6396231b566326722e43abd9c	common_voice_cy_18570664.mp3	Ydy, mae hi'n digwydd bod yma felly rydw i wedi dod yn ôl am y sgwrs.	2	0			
764b89f5fd9c9b298ca7e12788c41f99d7ea76282ad7e30805d2ba0a0d69febef2e07ab54e1f55a50a1146e874628477cdb13f7a9c1f878212e94c0a1b5abcbc	common_voice_cy_18450753.mp3	Roeddech chi ar eich ffordd nôl ar y diwrnod hwnnw.	2	0			
7715a972278d8cfeb840293a8f78d4ea77fb8f316a4754e56aceeac9b1da937785ada020f9fb0a7d9216302bfab99951f42aab6ef56ac16b68ba1840f5ed37e2	common_voice_cy_19094225.mp3	Wyt ti'n meddwl byddet ti'n gallu mynd i ffwrdd ar wyliau gyda ni mis nesaf?	2	0			
7ad5fdfa4936b4929180be12a0d5ba3142c0a6ae788643dea01209282134b18c95d49d6e2f3be18b3b4eaf9672850ac7a8ab5657d2fed9fb8774234d7f2e29ff	common_voice_cy_19064646.mp3	Gobeithio y bydd y tywydd yn well fory.	2	0			
93ad42fadd76614d82e00bf3d46bbbb69a5610bd9a870e5a196be71622a84fc7a113ee2e8fafdb1e9193bd7bfee6f8e83c8f98ae2a4013adbafb1e9d394c5382	common_voice_cy_18128786.mp3	Beuno, trotscïaeth, peipen, cerrig llwydion, ffawt, tangnefedd, fwyell, hoe	2	0			
9bac551c1c4328d9133121d7e99b25c87fda597490a24f052a5e81550ab1009da3815656229b728be5a8db606506c09e3ef472ed20affca01115ae9e61cd30fb	common_voice_cy_19007151.mp3	"Dw i'n dysgu mathemateg."	2	0			
9bf8b2d5322bcb1d42d7718197c2d549bc692b5e284c5ea3e7c98749f5a21d0a403433484bfcbfc05834e9886d148ec63bd7f455f7ef73a008dcb210d437e488	common_voice_cy_19033763.mp3	"Yr arian yw'r rhan amherthnasol yn hyn i gyd."	2	0			
a528265ddfce9ace2a37c723f7efe9d28da8c808ed195d92eb5b89025199c11fe97436a29fded43663f62a0ae12bfeadefd63d80fc29e955c74195bd158e2baf	common_voice_cy_18157155.mp3	Wyt ti angen eistedd lawr?	2	1			
a828edec9ac9768261329dc4dbd0cd56d2e6950b89884be416d172c289151afd0ed8ed1905ecd8189d2002e1ccdde45684e7906d883362fe4a59efe75369e602	common_voice_cy_19096333.mp3	Mae syched arna i.	2	0			
aa9fcec6ca48cd468bcae850595dbb53e2102bc74674b3a6009702f08f3c1aec22f90abe9f57535329ca080f8c36adac62e17fb0e978059b4a9d9adff713eca0	common_voice_cy_19019421.mp3	Fe ddigwyddodd y drasiedi tra bod y traeth yn llawn o bobl.	2	0			
abcc75640466291e13189ba7767dcfc7e24d77aa32d741c4dbb082bc53dfc6eef36d04529104ea9571be6ce9a82d1068d3eafbd106c4404217e2308364efcbf5	common_voice_cy_19078054.mp3	Mae dwy ystafell wely.	2	0			
ae71be79a5847a5bb9cc34b606eaa34e685c5a949f70ce9814ea139ee22f7621295e97b256b23e5b75992cec7a7a5843bfe35208734b04961b1024ef812e86af	common_voice_cy_17299824.mp3	Beth ydy pris yr oriawr yna?	3	0	fourties	male	united_kingdom
b0eec09e8ff935a0fea7fe5f8d2d54fd1ac389ccddc62d6c11ad053edba3a821514178b8f47d0d8ec8fa9ca0d54454d72f73d498c102575bd3caed20d8247ec2	common_voice_cy_19197029.mp3	Felly dyna sydd angen gwneud er mwyn iddi hi barhau i weithio.	2	0			
b90f31823da181030a88f6f5b83ae335c70732fd64cd85f034fdbeccd2da188c55f5372bc8d03f911f6cf8ebeb667b3109a8c010ef67879946813328fabda307	common_voice_cy_19062308.mp3	Mae Wallace a Gromit ymlaen.	2	0			
bbf0cda8f421ecf6c45b1ec5889ec541145dcb0aefb1bf989397528d4fd2a38eefddaf090167ab3f4e9002dcb50d93f8bb86ce1581d3d4ed001ec406e3090af2	common_voice_cy_18398051.mp3	Dydw i ddim yn gwybod os ydyn nhw'n siarad Cymraeg.	2	0			
cd1f5af714e303509d0a15b73bb7a4053405a064bf3aed48277ddae59248308bec398f8bb2a165a48e078af22add2403909f7839f30c3aa17716a62b38cf0968	common_voice_cy_19028293.mp3	rhai, steroid, cefnogaeth, felen, cau, garej, angau, ymhlith	2	0			
d5ca736752fcc9afdad19ed174c26a52297803dc21f519120966acffb6ec90da4df009ef411ecd31d016735132498bb3ef031e1772f7162627dfc7decad6534e	common_voice_cy_19169946.mp3	Beth oedd yn digwydd, wrth iddo gael ei gario i lawr yr afon?	2	0			
d98a0032b8daec2c19d1735836f94ca07e191776ac394de3df7f23b13922eafc6094a4aff3bb0705f91f06b6e42bc80458f019e1e0659cf599ec7b04dedc328d	common_voice_cy_19856953.mp3	Gobeithio y cawn ni fodd i fyw yn onest, beth bynnag a ddaw.	2	0			
db50e694bc312fcce9b3d416fbd6fb16486b4a4d2fc9703ca5f367e5c9490474e59bbdd4cd0d91befad489c0e5172f77e7afda0e46e8679e6bbb8d49345fc47f	common_voice_cy_19152873.mp3	Er mai mewn gerddi tai preifat oedd y rhan fwyaf.	2	0			
dc036936673ce3a665cf6828275b482009711ecdd9335858efb5219742de2e242452692d4db15ca13acde3d7d7c1397366d8f15cf0eb1e43f782624c38bc1fd2	common_voice_cy_18430917.mp3	Es i draw at y dyn ac mae ugain llyfr ar ôl i'r ferch allu cael dros yr haf.	2	0			
eed5c5afd898181486b59d2b41cac715626def1fb09356d061ed3865261656bc9110633072915af77d2e968db689a47b347923e8b061642dea2ad4293d9a3d88	common_voice_cy_19877509.mp3	"Y mae'r eglwys wedi ei phlastro drosti."	2	0	thirties	male	
ef94a6e04de14b3fa7148787da5e6a0bcda03b0206bf4752779524e60efed63aab92c001084cad13ae3e3b385e36e5c0b244ac1b070de43375d554e8d6cebce8	common_voice_cy_19217965.mp3	Sut mae anifeiliaid yn edrych ar ôl eu dannedd?	2	1			
fa4701c1425b6e2197884b71063cf1fff3fc56cc6be14eb22691b6d3dacb43ceae7cdc6b9e2301dbc6cd8ba95c815a0577c6845f1dbc2b968139d08577f50ac5	common_voice_cy_18370436.mp3	Dydy e ddim yn deg arni hi na'r bobl chwaith.	2	0			
fd6b5dc9c8259ae74751f81cc8db20f81b0e653dac5ae56c070c70d419f21560dce56ea33f98b667dd3cc2608d9f1e77d443715c89d1fee3b64d280553baaf28	common_voice_cy_18118079.mp3	Mae'r ddau'n cael hwyl gyda'i gilydd yn chwarae wrth y llyn.	2	0			
018d2a932134df392346854fa55ace31724cfafa927bb6d5e9815b5bcb437efd7d846dc814a189caf4a1fa5810e18a0a732a3ecb90ec940c2ec6a27d2b91f0ed	common_voice_cy_18266665.mp3	Tynnodd e ddim lluniau cyn gorffen ei waith.	2	0			
018d2a932134df392346854fa55ace31724cfafa927bb6d5e9815b5bcb437efd7d846dc814a189caf4a1fa5810e18a0a732a3ecb90ec940c2ec6a27d2b91f0ed	common_voice_cy_18266668.mp3	"Beth sy'n bod?"	2	0			
09634712b214f938d9b16d3d0cca280b1a776dbad0684af610084ae677950bd7809c501382db2c9f41bcd5bf22d982efb6e2bc1239a105e7f37a63e319b8d155	common_voice_cy_18499268.mp3	Beth yw enw dy dad?	2	0			
09634712b214f938d9b16d3d0cca280b1a776dbad0684af610084ae677950bd7809c501382db2c9f41bcd5bf22d982efb6e2bc1239a105e7f37a63e319b8d155	common_voice_cy_18499269.mp3	Mae'r llawr yn oer iawn.	2	0			
176132ac3657868bd542ad50ea3358c51f787c099be2fa3c486979c680d0361692988d93a3baea7b865171b81c5609b6f1a797e492efdae66d9b8cd3360fbeb9	common_voice_cy_19102598.mp3	Ga i bostio parsel trwm fan hyn?	2	0			
176132ac3657868bd542ad50ea3358c51f787c099be2fa3c486979c680d0361692988d93a3baea7b865171b81c5609b6f1a797e492efdae66d9b8cd3360fbeb9	common_voice_cy_19102599.mp3	Rydw i'n sicr mai hi yw'r un iawn i fi yn y tymor hir gewch chi weld.	2	1			
1aac2e35944569d09b2d4ae626d0eb849c6f7d1438163ff42788a6c467adc4421723059bc12947f87e4aefc7849e6bb802142a2d4671971bf4d46e03224278ba	common_voice_cy_18367135.mp3	Doeddwn i ddim yn gwybod os oeddet ti mewn brys neu beidio.	2	0			
20c4884ab9be1f3b7a9dfdea8723fdc99b84c8716505abf3c50cf43779791a93e413f71c4e82b3161483b1ff44a66fb161af57d3854bbe9bac8a3a90830c6cde	common_voice_cy_19047573.mp3	Mae hi'n meddwl fy mod i'n annwyl weithiau.	2	0			
20c4884ab9be1f3b7a9dfdea8723fdc99b84c8716505abf3c50cf43779791a93e413f71c4e82b3161483b1ff44a66fb161af57d3854bbe9bac8a3a90830c6cde	common_voice_cy_19047575.mp3	O le wyt ti'n dod?	2	1			
210e444a698f34b853f1fca4238d348125479878033f86533c50f4e7e6ee6ad25abd69e7a7c292e6451faaaf1980e916d3ec38cca9e5701ac7c8c14e742f3c62	common_voice_cy_19035510.mp3	"Mae'n boenus."	2	0			
210e444a698f34b853f1fca4238d348125479878033f86533c50f4e7e6ee6ad25abd69e7a7c292e6451faaaf1980e916d3ec38cca9e5701ac7c8c14e742f3c62	common_voice_cy_19035512.mp3	Faint o sgwariau du fydd yn y degfed diagram?	2	1			
235f90db0101c760a26d55636a934755cd0806ed3a97a29c1005ea1eef9adc0914a4d18f36012b0b7410a613a13b02f22fdfb0379ccf41cf7c8299acf62c5a6e	common_voice_cy_19054905.mp3	A oes unrhyw oedolion yn y teulu yn gweithio?	2	0			
235f90db0101c760a26d55636a934755cd0806ed3a97a29c1005ea1eef9adc0914a4d18f36012b0b7410a613a13b02f22fdfb0379ccf41cf7c8299acf62c5a6e	common_voice_cy_19054906.mp3	Ble est ti i'r ysgol?	2	0			
429705cf39ae84643f3da4885fd43575d0ca73e7283caa66830683d9dce7577f7ee969e1007247f60729a72dc6c368740390bf19404a38a396f0ad7ceb763b8c	common_voice_cy_19033396.mp3	Ond ydy hi'n ddiwrnod braf?	2	1			
429705cf39ae84643f3da4885fd43575d0ca73e7283caa66830683d9dce7577f7ee969e1007247f60729a72dc6c368740390bf19404a38a396f0ad7ceb763b8c	common_voice_cy_19033397.mp3	"Dw i'n athrawes hanes."	2	0			
438be37931fa64e6e3cd0a699c8d76f098efdfe430ac4fc62709484b23e966e41d8e8bb6b1b83803ee562e715b0c91c10ce7a4828985e60af077fcb97e536f0b	common_voice_cy_19075414.mp3	"Dylai'r dyfarnwr gael sbectol newydd!"	2	0			
531647920bb4807df70d4a2f29c99d5425424d5f3ca68c67104e6ed9844e1998c6e1993aa8eb0e832934166f2b2885e89e1f6e8ad16a92a5bab1d9fb6c3e5eff	common_voice_cy_19080565.mp3	Bydd cawodydd ysgafn yn y gogledd.	2	0	twenties	female	united_kingdom
531647920bb4807df70d4a2f29c99d5425424d5f3ca68c67104e6ed9844e1998c6e1993aa8eb0e832934166f2b2885e89e1f6e8ad16a92a5bab1d9fb6c3e5eff	common_voice_cy_19080568.mp3	Faint o blant oedd yn hoffi blas gwahanol?	2	0	twenties	female	united_kingdom
57ed7fe0ae2eaf0ee3f42e993d75d20d86f0f2da2f8993963442b5446320cfda2c8e83ed99a9a65f563890e9868d8a04c5b2e0e0211bfceb14e5b0b7f936878d	common_voice_cy_19387805.mp3	Pwy ma cymru yn erbyn wicend ma?	2	0			
57ed7fe0ae2eaf0ee3f42e993d75d20d86f0f2da2f8993963442b5446320cfda2c8e83ed99a9a65f563890e9868d8a04c5b2e0e0211bfceb14e5b0b7f936878d	common_voice_cy_19387817.mp3	"Mae o'n wenu o glust i glust"	2	0			
619454490d398f2cbf8846ef4d940b8321972fd0bbf12dbde917efc261ced758f8c5bdcb22fe8ebb008eb8402a8330a508d6f5c22aadf004defec5f769790a0d	common_voice_cy_19140009.mp3	"Nid yw'r digwyddiad yn cael ei drin fel un amheus."	2	0			
619454490d398f2cbf8846ef4d940b8321972fd0bbf12dbde917efc261ced758f8c5bdcb22fe8ebb008eb8402a8330a508d6f5c22aadf004defec5f769790a0d	common_voice_cy_19140011.mp3	Mae rhai adegau lle dim ond bod yn hapus sydd eisiau gwneud.	2	0			
61de60a7d6dd0f6954dc2a7ed6c1f3d991d5e1b342d32341ebe5ec860654104b727b4b0082533c5cd90e9219c33f04f5af87a1a6ed83f7f85c0e0525dfc5ec8b	common_voice_cy_19065158.mp3	Ewch yn syth yn eich blaen.	2	0	thirties		
61de60a7d6dd0f6954dc2a7ed6c1f3d991d5e1b342d32341ebe5ec860654104b727b4b0082533c5cd90e9219c33f04f5af87a1a6ed83f7f85c0e0525dfc5ec8b	common_voice_cy_19065160.mp3	canhwyllau, Bolsiefic, nghlwyd, Llwyngwair, teim, taeog, alldafliad	2	0	thirties		
72f91fbeaf861742ca2732a122e28e86b41f7a8d50045ead72279290d929c607236d6b3f9e777a17f7ccd138a88d1b0b88c01130124dadc7cde1d46037c6595a	common_voice_cy_18122144.mp3	Es i yna ac mae tipyn o hanes pawb ar gael.	2	0	seventies	male	
76cb432c98b5e2a8d70089043bcea18259c5d4f34d1b5f2096cee5e850599061338c468388aa77536856bb997ee211ed4c77d1d382083ca78e9860f4ae2b81af	common_voice_cy_18365773.mp3	Ydy, ond mae'n dibynnu arnat ti.	2	0			
76cb432c98b5e2a8d70089043bcea18259c5d4f34d1b5f2096cee5e850599061338c468388aa77536856bb997ee211ed4c77d1d382083ca78e9860f4ae2b81af	common_voice_cy_18365774.mp3	Mae gyda hi newyddion mawr iddo fe ac i'r holl deulu.	2	0			
8056445acda9efff79a9574a4af635e82fcbbba87281717e83fd558f86f8447c82dc7646b5708a5c92701d8a97a7a50f37978de6ea322dcc3fd07061da3fe38f	common_voice_cy_18257629.mp3	"Fyddech chi'n meindio siarad yn arafach plîs?"	3	1			
8056445acda9efff79a9574a4af635e82fcbbba87281717e83fd558f86f8447c82dc7646b5708a5c92701d8a97a7a50f37978de6ea322dcc3fd07061da3fe38f	common_voice_cy_18257630.mp3	Mae swyddogion nawr yn gweithio i adnabod y corff.	2	1			
869bfeaa783215789329cfbd94a509b0814145ee2ed1003714e0c97bea0c163546c7da509f22ccb4abf73c44222f45959847fe2de350eafb14678f99daf4dc27	common_voice_cy_18109682.mp3	Dydw i ddim yn gwybod os yw pawb sy'n siarad Cymraeg yn dod.	2	1			
869bfeaa783215789329cfbd94a509b0814145ee2ed1003714e0c97bea0c163546c7da509f22ccb4abf73c44222f45959847fe2de350eafb14678f99daf4dc27	common_voice_cy_18109683.mp3	Ga i fy mhres pensiwn, plîs?	2	0			
8b1a482938aa7796ebf7220c8c0f48a20a6ab695eb55aa6b2e12cb50adcf1e50ab55702e0c1f98d0b8bb6e3be72be39a24613594c066c270e8eb7124837ddfb0	common_voice_cy_19069095.mp3	i ti, newydd, ysgrifennu, y gwaith, darllen, fyddai, addysg, daeth	2	1			
8b1a482938aa7796ebf7220c8c0f48a20a6ab695eb55aa6b2e12cb50adcf1e50ab55702e0c1f98d0b8bb6e3be72be39a24613594c066c270e8eb7124837ddfb0	common_voice_cy_19069096.mp3	"Bydd o'n dechrau am wyth o'r gloch."	2	0			
8ba40eb8d55acb6b78547800b22c31dc92048d08fe7318c17b975f57383c658887cf7a81b27a7368c94806d7a36adc05aeaf94c513273261c8be6863b29786be	common_voice_cy_19218170.mp3	Ydy o ar agor i'r cyhoedd?	2	0		female	united_kingdom
a08b4bc9e35dca1e99bf41f9826fb003c8091ab0449b9ff5a4275bc2f89524f8bd09a081f1da163761cbba3f4f1c1508565930421d842024cde293300687733f	common_voice_cy_19053915.mp3	Pwy yw Siôn Corn?	2	0			
a08b4bc9e35dca1e99bf41f9826fb003c8091ab0449b9ff5a4275bc2f89524f8bd09a081f1da163761cbba3f4f1c1508565930421d842024cde293300687733f	common_voice_cy_19053919.mp3	"Mae'n debyg iawn i'w dad."	2	1			
a997323659ba3b6158878cbe10ee98cfc23786542235c4d4a020914b5c7cee2d853d6aa6afb7874bf6cba0ffffe1bb190368124c546a864e731617e1ec543f8e	common_voice_cy_19850195.mp3	Yma ceir llawer o archfarchnadoedd a pharciau busnes.	2	0			
a997323659ba3b6158878cbe10ee98cfc23786542235c4d4a020914b5c7cee2d853d6aa6afb7874bf6cba0ffffe1bb190368124c546a864e731617e1ec543f8e	common_voice_cy_19852278.mp3	Cerddasom yn brysur tua Phorthmadog, ar hyd rhiwiau lawer.	2	1			
ac1408c56e071575c261580f926f76c99e2ff400c3daa159567db075e03bd147b01e854181b69f62341dff602d676a72f30b160b7e43c92a6bacc7bf7b9456ab	common_voice_cy_19020607.mp3	Sut fedri di gofio hwn i gyd a pharhau i ddysgu mwy?!	2	0			
ac1408c56e071575c261580f926f76c99e2ff400c3daa159567db075e03bd147b01e854181b69f62341dff602d676a72f30b160b7e43c92a6bacc7bf7b9456ab	common_voice_cy_19020608.mp3	Dw i ddim yn ei hoffi.	2	0			
b269f109f7211ebce584c96fbed7c2e798298324babbd226dbb48cd62feaa4c6ea881a6c1f1c5ebef879bb9c8e25975c29983dba2b57cf803ef3e8ab16fe912f	common_voice_cy_18999203.mp3	"Mae hi'n bum munud i ddau."	2	0			
b269f109f7211ebce584c96fbed7c2e798298324babbd226dbb48cd62feaa4c6ea881a6c1f1c5ebef879bb9c8e25975c29983dba2b57cf803ef3e8ab16fe912f	common_voice_cy_18999204.mp3	Fy hoff ffilm ydy Gosford Park.	2	1			
b3f1979b276ef486784345a55cffb567ebe1c959c9fee4076a52339a53a79523f3183b011f9b6c936488308cf4785c86d640c708093824833896830f9044a8f6	common_voice_cy_17783285.mp3	Ond cafodd ei thorri yn dri darn ar y creigiau.	2	0	thirties	male	united_kingdom
b3f1979b276ef486784345a55cffb567ebe1c959c9fee4076a52339a53a79523f3183b011f9b6c936488308cf4785c86d640c708093824833896830f9044a8f6	common_voice_cy_17783289.mp3	Chwaraea fiwsig Cymraeg	2	0	thirties	male	united_kingdom
b95c52dadc475cf474c0dac02542e1117da0ba2768f4dcf24df0d16fa7aff9e021111ceca9b680e1752eedc7b11a9e2fff45b920072ca768040b8e7059ae68de	common_voice_cy_19033753.mp3	"Mae hon yn mynd o'r hen harbwr at droed y castell."	2	0			
b95c52dadc475cf474c0dac02542e1117da0ba2768f4dcf24df0d16fa7aff9e021111ceca9b680e1752eedc7b11a9e2fff45b920072ca768040b8e7059ae68de	common_voice_cy_19033756.mp3	Sut mae hyn yn helpu ni ddeall y digwyddiad?	2	1			
c5b00a0dd11e2444481f1b9266b4692bafc619722c0fc720809ee699b3b96ec5d73dac957fa83364e3f76575c76a13371d8e79a264c4c9d004864c13d571b893	common_voice_cy_18322334.mp3	Dwyt ti'n sicr methu gweld o dan y dŵr felly mae angen cadw trio.	2	0			
c5b00a0dd11e2444481f1b9266b4692bafc619722c0fc720809ee699b3b96ec5d73dac957fa83364e3f76575c76a13371d8e79a264c4c9d004864c13d571b893	common_voice_cy_18322338.mp3	Roeddech chi'n dechrau gweithio ar waith tebyg.	2	0			
ca9b9decd150203020de5edfbb3951c49c9b5647de1240d96e160cb6201412bf1e3ed3af87f984ae1ff0cf6d5205695452d772004d2e052dde01a364b9da2de8	common_voice_cy_18993173.mp3	Beth sydd yn digwydd pan mae moleciwlau yn dod o dan straen?	2	1			
ca9b9decd150203020de5edfbb3951c49c9b5647de1240d96e160cb6201412bf1e3ed3af87f984ae1ff0cf6d5205695452d772004d2e052dde01a364b9da2de8	common_voice_cy_18993174.mp3	Iechyd da!	2	0			
ce5a59483d9198bd6133ca7135b62cd996323c07a8cbdc73708f1a6f7f8fa3e44fb504ffb0c2b69f3d4433c956067c153a29afa0af78da1fafe5ba1a4463ad29	common_voice_cy_18324351.mp3	Mae angen rhoi'r cyfan i sychu o flaen y tân.	2	0			
ce5a59483d9198bd6133ca7135b62cd996323c07a8cbdc73708f1a6f7f8fa3e44fb504ffb0c2b69f3d4433c956067c153a29afa0af78da1fafe5ba1a4463ad29	common_voice_cy_18756151.mp3	Mae hi wastad yn llon.	2	0			
d1f8b68730a90e47a6419c8ea489e4e1a3ed17eed4e3ac1840c7b60e5afbc79504c46b5d13ac7a13225f0a02757b7ae202bec97281bf1b67db463ea543e2ea38	common_voice_cy_19768377.mp3	Ar ôl ei theulu hi y daethom ni.	2	0			
d1f8b68730a90e47a6419c8ea489e4e1a3ed17eed4e3ac1840c7b60e5afbc79504c46b5d13ac7a13225f0a02757b7ae202bec97281bf1b67db463ea543e2ea38	common_voice_cy_19768378.mp3	Does dim modd ei dal hi ym mhob man.	2	0			
d1fb31a6a92a63ef39eec44ed0c56a5eafd3282c6e28a86225a39d5b9edf5c9cf8ee95e1fb6728fd768ad0bdf532e3167c44a6fbca0c1e165134000f7ddcc0a8	common_voice_cy_18325437.mp3	Rydw i'n meddwl fy mod i wedi colli'r cyfle olaf i alw arnyn nhw nawr.	2	0			
d223e9752026f68e8a41bfe72e4f7d7bf35b9991294e0fa35b6c18bb2eebd8d97b9e21953ac2c7eff0f95d554c48e883c65c8a994533b7d573d598a5f04ec8b5	common_voice_cy_19190742.mp3	Mae fy chwaer yn rhy daclus!	2	0			
d536b2699153ecedcfd477199656b525648e43ea83d866dc564645dff7223272a1e0586fc702aa7bea5eaeda903df5d26b108cd18175c35744f49182d4b4bf96	common_voice_cy_19046872.mp3	"Mae hi'n wyntog."	2	0			
e9913f76d5079e0e07640e24ac253840f87d66544b9dd6b4b0bd5e532b57898f175b195187f13a9c7ced0521440b5d0d40e9705704fdccdda132917d12073b5c	common_voice_cy_17319676.mp3	teithiwr, baich, fewn, Huws, pnawn, rhythm, fawr, grongaer	2	0			
e9913f76d5079e0e07640e24ac253840f87d66544b9dd6b4b0bd5e532b57898f175b195187f13a9c7ced0521440b5d0d40e9705704fdccdda132917d12073b5c	common_voice_cy_17319677.mp3	"Ble mae'r ganolfan croeso?"	3	0			
eeec886f5a645b0ca3cc2937c4deb20e73d5f27dce04fd1367fc844ff0bc9e4771cb100584c62647ba1cd214057409bba459b064df911bdced295e43989866ad	common_voice_cy_18939901.mp3	Dysgais i Gymraeg yn yr ysgol.	2	0			
f732d9ada32916852983942d446439c9d84c566021983d892046d32664b494190ce2d1531c2dc499739abeace1ecc41d1769358aaa2090eaefc41e87964814ce	common_voice_cy_18574925.mp3	Dim ond yn dechrau chwarae'n dda oedd e wythnos ddiwethaf felly'r cwestiwn mawr yw beth fydd yn digwydd nesaf.	2	0			
fad090958f86a3957e089bf4ea7e8be23b48fa0514e07e54a1c6ff673300287e04d1c325fb43d445deff0ae37e9e6bec92e740d8cbad87c3e7f7d2e31e1126cf	common_voice_cy_18110986.mp3	"Beth yw'r gwahaniaethau rhwng y dosbarthiadau gwahanol?"	2	0	sixties	male	
fad090958f86a3957e089bf4ea7e8be23b48fa0514e07e54a1c6ff673300287e04d1c325fb43d445deff0ae37e9e6bec92e740d8cbad87c3e7f7d2e31e1126cf	common_voice_cy_18110988.mp3	Cymry, Richard Elfyn, Rhodri Morgan	2	0	sixties	male	
fd7e454aa682a55e7b2127ec0bc241bc1b92d197603132afec41e1a31ec20a8684e8fee7e9cf19afe32d47c0acc8dd5466b20520dc6fc927d4871baaf930794b	common_voice_cy_19167047.mp3	gwraig, oren, diwrnod, gwaith, mewn, eisteddfod, disgownt, iddo	2	0			
