client_id	path	sentence	up_votes	down_votes	age	gender	accent
84d1fe116b609f7dbc2ae17da4c7125ddd414e44a1dfcd1d07bde181a57e0dee9e8aa5dcaa9e2c907b3a004b1d48e783f08ee878f10e322ac5eb335c490c7d72	common_voice_id_19508546.mp3	Rumahku dekat sekali dengan stasiun.	2	0	twenties	male	
e4a9f157112dd7dbdf0b16ff07a6c067d193440280dd634caced1b972c5ad3600e18eed6bea56a4852218c0039067b7b246063d23cd891637fd7e5d7992b3193	common_voice_id_19338252.mp3	tak terasa mereka sudah berada tak jauh dari tempat tinggal	2	0	thirties	male	
8eb6a0f8aa447f1ea0fc2c8c57f6b88bb6027c5368e8d3b24a1503634fbace0c7eb7eb677ce816cd797fe8a1d3cd4d1c2700038113b7afa4d8e6c9a3d32dece3	common_voice_id_19059633.mp3	Tom, kamu dalang dibalik semua ini!	2	0			
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19705042.mp3	Binatang kecil sangat imut.	2	0	twenties	female	
e4a9f157112dd7dbdf0b16ff07a6c067d193440280dd634caced1b972c5ad3600e18eed6bea56a4852218c0039067b7b246063d23cd891637fd7e5d7992b3193	common_voice_id_19338282.mp3	Tom membenciku.	2	0	thirties	male	
e4a9f157112dd7dbdf0b16ff07a6c067d193440280dd634caced1b972c5ad3600e18eed6bea56a4852218c0039067b7b246063d23cd891637fd7e5d7992b3193	common_voice_id_19338537.mp3	Musim panen terjadi di saat musim kemarau telah tiba.	2	0	thirties	male	
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19056665.mp3	Mudah didapat, mudah hilang.	2	0	twenties	male	
e4a9f157112dd7dbdf0b16ff07a6c067d193440280dd634caced1b972c5ad3600e18eed6bea56a4852218c0039067b7b246063d23cd891637fd7e5d7992b3193	common_voice_id_19338184.mp3	Gaya hidup dan keseimbangan makanan yang teratur adalah kunci bagi hidup sehat.	2	0	thirties	male	
e4a9f157112dd7dbdf0b16ff07a6c067d193440280dd634caced1b972c5ad3600e18eed6bea56a4852218c0039067b7b246063d23cd891637fd7e5d7992b3193	common_voice_id_19270615.mp3	Ngomong-ngomong,berapa umurmu?	2	0	thirties	male	
8eb6a0f8aa447f1ea0fc2c8c57f6b88bb6027c5368e8d3b24a1503634fbace0c7eb7eb677ce816cd797fe8a1d3cd4d1c2700038113b7afa4d8e6c9a3d32dece3	common_voice_id_19059315.mp3	Dia tetap tidak mau mengakui kesalahannya.	2	0			
8aeef0f5b338102e5b06b137f32d915e625d15f01bcd255fcb84ca1411c768c32422f6c10b816aca256840b81cb7e6926363e3fae45b87c8430fa79a45209c95	common_voice_id_19197570.mp3	Pak Hayashi bekerja di perusahaan komputer.	2	0	twenties	male	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192812.mp3	Silakan taruh jasmu di bawah.	2	1	twenties	male	
49206706f1b9da08eb6156ddf22adddcae90b44b5800987322d65d540f1084b452f4e1917dd41898c31a3b156149c4fe305859ff3cc163ff137410676c7c78e7	common_voice_id_19704875.mp3	Berapa umurnya sekarang?	2	0	thirties	male	
84d1fe116b609f7dbc2ae17da4c7125ddd414e44a1dfcd1d07bde181a57e0dee9e8aa5dcaa9e2c907b3a004b1d48e783f08ee878f10e322ac5eb335c490c7d72	common_voice_id_19508522.mp3	Pak Yamada memberikan buku kepada adik perempuan saya.	2	0	twenties	male	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_19493211.mp3	Kimura seorang pelajar, tetapi Tanaka seorang pegawai perusahaan.	2	1	teens	male	
2dc57390254fea9a42d9e255834e86114c1d2dac7887838b4338de7f2762c5561932ff29d6719441e327f669dad7559bf4365809fe2255ffeb9a19705d6cbb6d	common_voice_id_19635481.mp3	Tom tidak tahu banyak tentang Indonesia.	2	0	thirties	female	
84d1fe116b609f7dbc2ae17da4c7125ddd414e44a1dfcd1d07bde181a57e0dee9e8aa5dcaa9e2c907b3a004b1d48e783f08ee878f10e322ac5eb335c490c7d72	common_voice_id_19078327.mp3	Minyak lebih ringan daripada air.	2	1	twenties	male	
84d1fe116b609f7dbc2ae17da4c7125ddd414e44a1dfcd1d07bde181a57e0dee9e8aa5dcaa9e2c907b3a004b1d48e783f08ee878f10e322ac5eb335c490c7d72	common_voice_id_19404331.mp3	Dia tiba di sini tadi malam.	2	0	twenties	male	
8aeef0f5b338102e5b06b137f32d915e625d15f01bcd255fcb84ca1411c768c32422f6c10b816aca256840b81cb7e6926363e3fae45b87c8430fa79a45209c95	common_voice_id_19197533.mp3	Saya belajar pada buku.	2	0	twenties	male	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192527.mp3	Ayah akan membunuhku.	2	0	twenties	male	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761197.mp3	Di daerah ini tidak ada begitu banyak bangunan tinggi.	2	0			
e4a9f157112dd7dbdf0b16ff07a6c067d193440280dd634caced1b972c5ad3600e18eed6bea56a4852218c0039067b7b246063d23cd891637fd7e5d7992b3193	common_voice_id_19338251.mp3	Polisi itu mengejarmu.	2	0	thirties	male	
e4a9f157112dd7dbdf0b16ff07a6c067d193440280dd634caced1b972c5ad3600e18eed6bea56a4852218c0039067b7b246063d23cd891637fd7e5d7992b3193	common_voice_id_19312239.mp3	Hidup itu cuma sebentar dan sementara.	2	1	thirties	male	
84d1fe116b609f7dbc2ae17da4c7125ddd414e44a1dfcd1d07bde181a57e0dee9e8aa5dcaa9e2c907b3a004b1d48e783f08ee878f10e322ac5eb335c490c7d72	common_voice_id_19078429.mp3	Aku bukan budakmu.	2	0	twenties	male	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19802384.mp3	Mengapa Anda belajar bahasa Jepang.	2	0	twenties	male	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704847.mp3	Dapatkah saya berbicara denganmu sebentar, Tom?	2	0	twenties	female	
e4a9f157112dd7dbdf0b16ff07a6c067d193440280dd634caced1b972c5ad3600e18eed6bea56a4852218c0039067b7b246063d23cd891637fd7e5d7992b3193	common_voice_id_19338335.mp3	Saya yang menanggung semuanya.	2	0	thirties	male	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19647853.mp3	Kita banyak membuang waktu.	2	0	twenties	male	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19804927.mp3	Saya menyeberang perempatan itu dan belok kiri.	2	0	twenties	male	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704830.mp3	Saat libur musim panas, saya bermain tenis dan berenang.	2	0	twenties	female	
84d1fe116b609f7dbc2ae17da4c7125ddd414e44a1dfcd1d07bde181a57e0dee9e8aa5dcaa9e2c907b3a004b1d48e783f08ee878f10e322ac5eb335c490c7d72	common_voice_id_19371122.mp3	Tom berkata dia sibuk hari ini.	2	0	twenties	male	
84d1fe116b609f7dbc2ae17da4c7125ddd414e44a1dfcd1d07bde181a57e0dee9e8aa5dcaa9e2c907b3a004b1d48e783f08ee878f10e322ac5eb335c490c7d72	common_voice_id_19371086.mp3	Paket Kiriman anda sudah sampai	2	0	twenties	male	
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19062344.mp3	Kemarin pagi sangat dingin.	2	0	twenties	male	
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19062339.mp3	Semua anak laki-laki tidak menertawakannya.	2	0	twenties	male	
84d1fe116b609f7dbc2ae17da4c7125ddd414e44a1dfcd1d07bde181a57e0dee9e8aa5dcaa9e2c907b3a004b1d48e783f08ee878f10e322ac5eb335c490c7d72	common_voice_id_19376340.mp3	Diantara yang lainnya, ia yang paling jago berenang.	2	0	twenties	male	
c32b3a35cac7de41cc41d629d4ab1408435c05cc7ccb9c1b809c0f2de975bc2df8ede39418356414b9ce2cd23749ce8b0b83cdc26587701aad0b2e3143b3a9a6	common_voice_id_19685321.mp3	Majalah ini menarik.	2	0	thirties	male	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19648045.mp3	Jangan bicara saat mulut penuh.	2	0	twenties	male	
e4a9f157112dd7dbdf0b16ff07a6c067d193440280dd634caced1b972c5ad3600e18eed6bea56a4852218c0039067b7b246063d23cd891637fd7e5d7992b3193	common_voice_id_19338419.mp3	Panggil ambulan！	2	0	thirties	male	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704865.mp3	Kembali ke rumah.	2	0	twenties	female	
8eb6a0f8aa447f1ea0fc2c8c57f6b88bb6027c5368e8d3b24a1503634fbace0c7eb7eb677ce816cd797fe8a1d3cd4d1c2700038113b7afa4d8e6c9a3d32dece3	common_voice_id_19059394.mp3	Itu makanan yang bagaimana.	2	0			
e4a9f157112dd7dbdf0b16ff07a6c067d193440280dd634caced1b972c5ad3600e18eed6bea56a4852218c0039067b7b246063d23cd891637fd7e5d7992b3193	common_voice_id_19338470.mp3	Tuhan memberi, Tuhan mengambilnya.	2	0	thirties	male	
e4a9f157112dd7dbdf0b16ff07a6c067d193440280dd634caced1b972c5ad3600e18eed6bea56a4852218c0039067b7b246063d23cd891637fd7e5d7992b3193	common_voice_id_19338479.mp3	Hari ini panas sekali!	2	0	thirties	male	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192637.mp3	Dia tinggal di hutan seorang diri.	2	0	twenties	male	
84d1fe116b609f7dbc2ae17da4c7125ddd414e44a1dfcd1d07bde181a57e0dee9e8aa5dcaa9e2c907b3a004b1d48e783f08ee878f10e322ac5eb335c490c7d72	common_voice_id_19499760.mp3	Dulu, saya pernah bekerja di bank.	2	0	twenties	male	
84d1fe116b609f7dbc2ae17da4c7125ddd414e44a1dfcd1d07bde181a57e0dee9e8aa5dcaa9e2c907b3a004b1d48e783f08ee878f10e322ac5eb335c490c7d72	common_voice_id_19392749.mp3	Aku paham perasaanmu, namun ini sudah berakhir.	2	0	twenties	male	
49206706f1b9da08eb6156ddf22adddcae90b44b5800987322d65d540f1084b452f4e1917dd41898c31a3b156149c4fe305859ff3cc163ff137410676c7c78e7	common_voice_id_19783630.mp3	Tolong hubungi perusahaan melalui telepon.	2	0	thirties	male	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704852.mp3	saya harus pulang	2	0	twenties	female	
84d1fe116b609f7dbc2ae17da4c7125ddd414e44a1dfcd1d07bde181a57e0dee9e8aa5dcaa9e2c907b3a004b1d48e783f08ee878f10e322ac5eb335c490c7d72	common_voice_id_19495442.mp3	Salju turun saat musim dingin di Jepang.	2	0	twenties	male	
84d1fe116b609f7dbc2ae17da4c7125ddd414e44a1dfcd1d07bde181a57e0dee9e8aa5dcaa9e2c907b3a004b1d48e783f08ee878f10e322ac5eb335c490c7d72	common_voice_id_19392740.mp3	Kalau marah, hitung sampai empat. Kalau sangat marah, menyumpah.	2	0	twenties	male	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761196.mp3	Saya tak suka bepergian naik pesawat.	2	0			
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258311.mp3	Ibu saya selalu meminta saya berbelanja.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258144.mp3	Keberatan anda telah dicatat.	2	0	twenties	male	
8aeef0f5b338102e5b06b137f32d915e625d15f01bcd255fcb84ca1411c768c32422f6c10b816aca256840b81cb7e6926363e3fae45b87c8430fa79a45209c95	common_voice_id_19197535.mp3	Ketika datang ke Jepang, saya mengambil foto di bandara.	2	0	twenties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258431.mp3	Kaus kaki ini kuat dan murah.	2	0	twenties	male	
84d1fe116b609f7dbc2ae17da4c7125ddd414e44a1dfcd1d07bde181a57e0dee9e8aa5dcaa9e2c907b3a004b1d48e783f08ee878f10e322ac5eb335c490c7d72	common_voice_id_19364665.mp3	Apa memang benar begitu?	2	0	twenties	male	
8eb6a0f8aa447f1ea0fc2c8c57f6b88bb6027c5368e8d3b24a1503634fbace0c7eb7eb677ce816cd797fe8a1d3cd4d1c2700038113b7afa4d8e6c9a3d32dece3	common_voice_id_19062083.mp3	Tom mungkin tidak akan pernah mempercayaiku lagi.	2	0			
c32b3a35cac7de41cc41d629d4ab1408435c05cc7ccb9c1b809c0f2de975bc2df8ede39418356414b9ce2cd23749ce8b0b83cdc26587701aad0b2e3143b3a9a6	common_voice_id_19685343.mp3	Botol itu dapat di daur ulang.	2	1	thirties	male	
8eb6a0f8aa447f1ea0fc2c8c57f6b88bb6027c5368e8d3b24a1503634fbace0c7eb7eb677ce816cd797fe8a1d3cd4d1c2700038113b7afa4d8e6c9a3d32dece3	common_voice_id_19059472.mp3	Dia tergila-gila olehmu.	2	0			
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19821405.mp3	Setelah hujan. Jalanan basah.	2	0	twenties	male	
