path	sentence	translation	client_id
common_voice_id_19635479.mp3	Saya menelepon rumah tetapi tidak ada siapa-siapa.	I phoned home, but there was nobody there.	2dc57390254fea9a42d9e255834e86114c1d2dac7887838b4338de7f2762c5561932ff29d6719441e327f669dad7559bf4365809fe2255ffeb9a19705d6cbb6d
common_voice_id_19635481.mp3	Tom tidak tahu banyak tentang Indonesia.	Tom does not know much about Indonesia.	2dc57390254fea9a42d9e255834e86114c1d2dac7887838b4338de7f2762c5561932ff29d6719441e327f669dad7559bf4365809fe2255ffeb9a19705d6cbb6d
common_voice_id_19480747.mp3	Saya sudah makan siang di kantin.	I already had lunch in the canteen.	32b5024ca2ad48e930465876718d2cbf32b5c99501e03282365194a68c549dab35b0ffe556594d3c6b68a17269c1264203133360c09a9b3a56503533d5961265
common_voice_id_19480748.mp3	Saya akan datang lagi nanti.	I’ll come back at a later time.	32b5024ca2ad48e930465876718d2cbf32b5c99501e03282365194a68c549dab35b0ffe556594d3c6b68a17269c1264203133360c09a9b3a56503533d5961265
common_voice_id_19480749.mp3	Tolong berikan saya kartu kreditmu.	Please give me your credit card.	32b5024ca2ad48e930465876718d2cbf32b5c99501e03282365194a68c549dab35b0ffe556594d3c6b68a17269c1264203133360c09a9b3a56503533d5961265
common_voice_id_19480750.mp3	Alam itu kejam.	Nature is cruel.	32b5024ca2ad48e930465876718d2cbf32b5c99501e03282365194a68c549dab35b0ffe556594d3c6b68a17269c1264203133360c09a9b3a56503533d5961265
common_voice_id_19480752.mp3	Suara pesawat pun terdengar.	Even the aircraft noise was audible.	32b5024ca2ad48e930465876718d2cbf32b5c99501e03282365194a68c549dab35b0ffe556594d3c6b68a17269c1264203133360c09a9b3a56503533d5961265
common_voice_id_19462330.mp3	Rencana kita telah gagal.	Our plan has failed.	3f5980f5ed0feb9ae75e0d2965a9dcba6b45440c0d68bbce8ddefc623b8810faac0a3332353ca10886df6d63736df59181d6d4d45c380d0a1c8c029aae41897e
common_voice_id_19462331.mp3	Tom mungkin tidak akan pernah menjadi terkenal.	Tom will quite possibly never be famous.	3f5980f5ed0feb9ae75e0d2965a9dcba6b45440c0d68bbce8ddefc623b8810faac0a3332353ca10886df6d63736df59181d6d4d45c380d0a1c8c029aae41897e
common_voice_id_19462332.mp3	Saya ingin pergi ke luar negeri suatu hari nanti.	Some day in the future, I want to travel overseas.	3f5980f5ed0feb9ae75e0d2965a9dcba6b45440c0d68bbce8ddefc623b8810faac0a3332353ca10886df6d63736df59181d6d4d45c380d0a1c8c029aae41897e
common_voice_id_19462333.mp3	Pak Matsui tinggal di kota yang tenang.	Mr Matsui lives in a quiet town.	3f5980f5ed0feb9ae75e0d2965a9dcba6b45440c0d68bbce8ddefc623b8810faac0a3332353ca10886df6d63736df59181d6d4d45c380d0a1c8c029aae41897e
common_voice_id_19462335.mp3	Ibu dan ayah memberikan aku sepeda.	Mom and dad gave me a bicycle.	3f5980f5ed0feb9ae75e0d2965a9dcba6b45440c0d68bbce8ddefc623b8810faac0a3332353ca10886df6d63736df59181d6d4d45c380d0a1c8c029aae41897e
common_voice_id_19840761.mp3	Aku sudah tidak tahan dengan hal ini.	I cannot stand with this.	450749b78a625df6ded84e921a2342ab55cf1eda40bad6d42f83311293395602e950affb95732084b6febfba3841b05cf6f93b687639e83817d847d1aa826cb6
common_voice_id_19840763.mp3	Saya membeli kalender tahun depan di toserba.	I buy a next year calendar at the grocery store.	450749b78a625df6ded84e921a2342ab55cf1eda40bad6d42f83311293395602e950affb95732084b6febfba3841b05cf6f93b687639e83817d847d1aa826cb6
common_voice_id_19840802.mp3	Ada sehelai baju.	There is a cloth.	450749b78a625df6ded84e921a2342ab55cf1eda40bad6d42f83311293395602e950affb95732084b6febfba3841b05cf6f93b687639e83817d847d1aa826cb6
common_voice_id_19840804.mp3	Selain itu, para pengunjung lebih jarang untuk pergi ke pulau Belitung dibanding dengan Bali.	In addition, visitors are less likely to go to the island of Belitung compared to Bali.	450749b78a625df6ded84e921a2342ab55cf1eda40bad6d42f83311293395602e950affb95732084b6febfba3841b05cf6f93b687639e83817d847d1aa826cb6
common_voice_id_19840806.mp3	Kalau dari sini pergi sedikit ke barat, ada laut.	From here, you go to the west a bit, the sea is there.	450749b78a625df6ded84e921a2342ab55cf1eda40bad6d42f83311293395602e950affb95732084b6febfba3841b05cf6f93b687639e83817d847d1aa826cb6
common_voice_id_19668011.mp3	Paris adalah kota tercantik di dunia.	Paris is the most beautiful city in the world.	5a7ad27d011bb585eeeeaf86aacde0c382db698b0ae6e4439e58a4840942e0316715cd20807909142965e822c6c101e3f4396396ae0932e929134556b0686b38
common_voice_id_19668012.mp3	Dia harus datang kerumahmu setelah satu jam.	He has to come to your house after an hour.	5a7ad27d011bb585eeeeaf86aacde0c382db698b0ae6e4439e58a4840942e0316715cd20807909142965e822c6c101e3f4396396ae0932e929134556b0686b38
common_voice_id_19668013.mp3	Pak Kimura memberikan kue kepada saya.	Mr. Kimura gave me a cake.	5a7ad27d011bb585eeeeaf86aacde0c382db698b0ae6e4439e58a4840942e0316715cd20807909142965e822c6c101e3f4396396ae0932e929134556b0686b38
common_voice_id_19668014.mp3	Di bawah kursi ada kucing.	There is cat under a chair.	5a7ad27d011bb585eeeeaf86aacde0c382db698b0ae6e4439e58a4840942e0316715cd20807909142965e822c6c101e3f4396396ae0932e929134556b0686b38
common_voice_id_19668015.mp3	Dia yang berfikir telah cukup belajar, maka dia tidak belajar apapun.	He who does not keep learning, then he doesn’t learn anything.	5a7ad27d011bb585eeeeaf86aacde0c382db698b0ae6e4439e58a4840942e0316715cd20807909142965e822c6c101e3f4396396ae0932e929134556b0686b38
common_voice_id_19062442.mp3	Apa kamu merasa bersalah?	Are you feeling guilty?	98b0affb59524c08a5ab60375321fe1e8fb82edf0fedb40e1a3179df8493152779aadc17f6e31d58410c597fe569b78267f86212ac5e08e27ac5da6f8b585cef
common_voice_id_19062443.mp3	Di kelas ada komputer baru.	There is a new computer in the class.	98b0affb59524c08a5ab60375321fe1e8fb82edf0fedb40e1a3179df8493152779aadc17f6e31d58410c597fe569b78267f86212ac5e08e27ac5da6f8b585cef
common_voice_id_19062444.mp3	Dia menulis surat untuk ibunya.	He is writing a letter to his mother.	98b0affb59524c08a5ab60375321fe1e8fb82edf0fedb40e1a3179df8493152779aadc17f6e31d58410c597fe569b78267f86212ac5e08e27ac5da6f8b585cef
common_voice_id_19062445.mp3	Tak ada yang dapat merusak persahabatan sejati.	Nothing can break the true friendship.	98b0affb59524c08a5ab60375321fe1e8fb82edf0fedb40e1a3179df8493152779aadc17f6e31d58410c597fe569b78267f86212ac5e08e27ac5da6f8b585cef
common_voice_id_19062446.mp3	Masakan Prancis dimakan dengan menggunakan pisau dan garpu.	French cuisines are eaten using knifes and forks.	98b0affb59524c08a5ab60375321fe1e8fb82edf0fedb40e1a3179df8493152779aadc17f6e31d58410c597fe569b78267f86212ac5e08e27ac5da6f8b585cef
common_voice_id_19424188.mp3	Kejujuran bukan jaminan sukses.	Honesty is not a guarantee of success.	9c4b2d3165ca86168b266a2495bd20258b4ef2564ceed9490bbbb05c36c82e5a22eb20314cc80c5b73aa76b71cfc60592530b3e2f6a19d65deb0bc16fc36d076
common_voice_id_19424189.mp3	Dia mengajak Tom pergi memancing.	He invites Tom to go fishing.	9c4b2d3165ca86168b266a2495bd20258b4ef2564ceed9490bbbb05c36c82e5a22eb20314cc80c5b73aa76b71cfc60592530b3e2f6a19d65deb0bc16fc36d076
common_voice_id_19424190.mp3	Orang yang ada di sana mungkin Pak Yamada.	The one there might be Mr. Yamada.	9c4b2d3165ca86168b266a2495bd20258b4ef2564ceed9490bbbb05c36c82e5a22eb20314cc80c5b73aa76b71cfc60592530b3e2f6a19d65deb0bc16fc36d076
common_voice_id_19424191.mp3	Pagi ini saya menonton acara berita di televisi.	This morning, I watched a news program on television.	9c4b2d3165ca86168b266a2495bd20258b4ef2564ceed9490bbbb05c36c82e5a22eb20314cc80c5b73aa76b71cfc60592530b3e2f6a19d65deb0bc16fc36d076
common_voice_id_19424192.mp3	Dia memiliki banyak untang.	He is so lucky.	9c4b2d3165ca86168b266a2495bd20258b4ef2564ceed9490bbbb05c36c82e5a22eb20314cc80c5b73aa76b71cfc60592530b3e2f6a19d65deb0bc16fc36d076
common_voice_id_19698289.mp3	Rumah baru saya sangat mudah dijangkau karena dekat stasiun.	My new home is very easy to reach because it is near the station.	a206deb136540329cfdd0998591dcb695a6c6c3ba9fee15add4973b571df42be62c7d634e488e90bf53894c2c4dda52c0285bdae05c77c2b6d1a6198c4dc015b
common_voice_id_19698290.mp3	Saya mengerti bahwa hal itu tidak mudah bagi anda.	I understand that it is not easy for you.	a206deb136540329cfdd0998591dcb695a6c6c3ba9fee15add4973b571df42be62c7d634e488e90bf53894c2c4dda52c0285bdae05c77c2b6d1a6198c4dc015b
common_voice_id_19698291.mp3	Pintu Lemari tersebut terbuka	The cabinet door is open	a206deb136540329cfdd0998591dcb695a6c6c3ba9fee15add4973b571df42be62c7d634e488e90bf53894c2c4dda52c0285bdae05c77c2b6d1a6198c4dc015b
common_voice_id_19698292.mp3	Australia lebih kecil daripada Amerika Selatan.	Australia is smaller than South America.	a206deb136540329cfdd0998591dcb695a6c6c3ba9fee15add4973b571df42be62c7d634e488e90bf53894c2c4dda52c0285bdae05c77c2b6d1a6198c4dc015b
common_voice_id_19698293.mp3	Saya belajar sejak tahun lalu.	I have studied since last year.	a206deb136540329cfdd0998591dcb695a6c6c3ba9fee15add4973b571df42be62c7d634e488e90bf53894c2c4dda52c0285bdae05c77c2b6d1a6198c4dc015b
common_voice_id_19675702.mp3	Tom bilang dia tidak ingin belajar bahasa Perancis.	Tom said he didn’t want to study French.	b087329692c8c66cc411177ef8a19623445259ff26e95401b4bfc4664958c0916757d8bcdbb08ef878ddcce470a41fbc764906c7d8a02ad5f4c288591fe94bee
common_voice_id_19675703.mp3	Abbot membunuh Mary.	Abbot kills Mary.	b087329692c8c66cc411177ef8a19623445259ff26e95401b4bfc4664958c0916757d8bcdbb08ef878ddcce470a41fbc764906c7d8a02ad5f4c288591fe94bee
common_voice_id_19675704.mp3	Saya dapat menemukan rumahnya dengan mudah.	I can find his house easily.	b087329692c8c66cc411177ef8a19623445259ff26e95401b4bfc4664958c0916757d8bcdbb08ef878ddcce470a41fbc764906c7d8a02ad5f4c288591fe94bee
common_voice_id_19675705.mp3	Tidak ada radio pada saat itu.	There was no radio at the time.	b087329692c8c66cc411177ef8a19623445259ff26e95401b4bfc4664958c0916757d8bcdbb08ef878ddcce470a41fbc764906c7d8a02ad5f4c288591fe94bee
common_voice_id_19675707.mp3	Siapakah pria itu?	Who is that man?	b087329692c8c66cc411177ef8a19623445259ff26e95401b4bfc4664958c0916757d8bcdbb08ef878ddcce470a41fbc764906c7d8a02ad5f4c288591fe94bee
common_voice_id_19165773.mp3	Aku sudah mencapai batasku.	I’ve reached my limit.	db9784fc28ad768c06f494d482674465f5ff1e91005afc82194fb429e9d92a80209becb701601a89894176997e50544315efc706ddb584feb5a70174cf81fc82
common_voice_id_19165774.mp3	Setelah memberikan kuliah, dia mengadakan wawancara dengan beberapa murid.	After giving lectures, he had interviews with several students.	db9784fc28ad768c06f494d482674465f5ff1e91005afc82194fb429e9d92a80209becb701601a89894176997e50544315efc706ddb584feb5a70174cf81fc82
common_voice_id_19165775.mp3	Di atas meja ada buku.	There is a book on the table.	db9784fc28ad768c06f494d482674465f5ff1e91005afc82194fb429e9d92a80209becb701601a89894176997e50544315efc706ddb584feb5a70174cf81fc82
common_voice_id_19165776.mp3	Terkadang ia berperilaku aneh.	Sometimes, he does something strange.	db9784fc28ad768c06f494d482674465f5ff1e91005afc82194fb429e9d92a80209becb701601a89894176997e50544315efc706ddb584feb5a70174cf81fc82
common_voice_id_19165777.mp3	Saya tidak dapat pergi.	I cannot leave.	db9784fc28ad768c06f494d482674465f5ff1e91005afc82194fb429e9d92a80209becb701601a89894176997e50544315efc706ddb584feb5a70174cf81fc82
common_voice_id_19803163.mp3	Besok saya ingin beristirahat seharian, tetapi saya harus pergi ke sekolah.	I want to take a rest all day, however, I should go to the school.	ea483f2a715bd253313dd40fb8fd1502ce5a640baff3efa392face39f639c556899d745a9283e644a66f0b9d6ed4340bdb801c436556a077e12ae603f9390591
common_voice_id_19803165.mp3	Kamu sudah dari dulu ingin kesana bukan?	You have wanted to go there, haven’t you?	ea483f2a715bd253313dd40fb8fd1502ce5a640baff3efa392face39f639c556899d745a9283e644a66f0b9d6ed4340bdb801c436556a077e12ae603f9390591
common_voice_id_19803168.mp3	Mereka pergi ke Medan.	They go to Medan.	ea483f2a715bd253313dd40fb8fd1502ce5a640baff3efa392face39f639c556899d745a9283e644a66f0b9d6ed4340bdb801c436556a077e12ae603f9390591
common_voice_id_19803170.mp3	Pegang tali itu.	Hold that rope.	ea483f2a715bd253313dd40fb8fd1502ce5a640baff3efa392face39f639c556899d745a9283e644a66f0b9d6ed4340bdb801c436556a077e12ae603f9390591
common_voice_id_19803171.mp3	Air adalah sumber utama dalam kehidupan warga desa Sukajati	Water is the main source in the lives of Sukajati villagers	ea483f2a715bd253313dd40fb8fd1502ce5a640baff3efa392face39f639c556899d745a9283e644a66f0b9d6ed4340bdb801c436556a077e12ae603f9390591
common_voice_id_19522983.mp3	sepuluh menit lagi pukul lima.	It is ten minutes to five o’clock.	51f41a26904fd07df07c61146e94169ce3fd5f8e76c01c9b75730512c47ce93134782bf8ee6361da602a267d3f8add5fe6c57aa187d0a5fe9f21b36e7da6b779
common_voice_id_19522984.mp3	Kita hanya punya tiga jam.	We only have three hours.	51f41a26904fd07df07c61146e94169ce3fd5f8e76c01c9b75730512c47ce93134782bf8ee6361da602a267d3f8add5fe6c57aa187d0a5fe9f21b36e7da6b779
common_voice_id_19522986.mp3	Itu sepertinya menyenangkan, ya?	That seems fun, huh?	51f41a26904fd07df07c61146e94169ce3fd5f8e76c01c9b75730512c47ce93134782bf8ee6361da602a267d3f8add5fe6c57aa187d0a5fe9f21b36e7da6b779
common_voice_id_19523002.mp3	Aku ingin tahu apa itu.	I want to know what it is.	51f41a26904fd07df07c61146e94169ce3fd5f8e76c01c9b75730512c47ce93134782bf8ee6361da602a267d3f8add5fe6c57aa187d0a5fe9f21b36e7da6b779
common_voice_id_19523003.mp3	Tom meninggal akibat rabies setelah tergigit kelelawar.	Tom died of rabies after being bitten by a bat.	51f41a26904fd07df07c61146e94169ce3fd5f8e76c01c9b75730512c47ce93134782bf8ee6361da602a267d3f8add5fe6c57aa187d0a5fe9f21b36e7da6b779
common_voice_id_19523004.mp3	Aku merasa lelah.	I am feeling tired.	51f41a26904fd07df07c61146e94169ce3fd5f8e76c01c9b75730512c47ce93134782bf8ee6361da602a267d3f8add5fe6c57aa187d0a5fe9f21b36e7da6b779
common_voice_id_19523005.mp3	Dia meninggal sebagai seorang wanita yang bahagia.	She died as a happy woman.	51f41a26904fd07df07c61146e94169ce3fd5f8e76c01c9b75730512c47ce93134782bf8ee6361da602a267d3f8add5fe6c57aa187d0a5fe9f21b36e7da6b779
common_voice_id_19523006.mp3	Pak Kobayashi mempunyai payung biru.	Mr. Kobayashi has a blue umbrella.	51f41a26904fd07df07c61146e94169ce3fd5f8e76c01c9b75730512c47ce93134782bf8ee6361da602a267d3f8add5fe6c57aa187d0a5fe9f21b36e7da6b779
common_voice_id_19961888.mp3	Jangan merokok, bertenggang rasalah dengan yang lainnya.	Don't smoke, be tolerant of the others.	64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542
common_voice_id_19961893.mp3	Tom menuangkan air dingin ke kepalanya.	Tom is pouring cold water on his head.	64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542
common_voice_id_19961896.mp3	Rumahku menghadap selatan.	My house is heading to the south.	64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542
common_voice_id_19961908.mp3	Hobiku mengoleksi koin.	My hobby is collecting coins.	64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542
common_voice_id_19961912.mp3	Bimbinglah aku dijalan yang benar.	Guide me on the right path.	64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542
common_voice_id_19961920.mp3	Apa kau serius?	Are you serious?	64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542
common_voice_id_19961945.mp3	Aku tidak mempercayaimu.	I do not believe you.	64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542
common_voice_id_19961946.mp3	Saya ingin pergi dengan anda.	I want to go with you.	64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542
