path	sentence	translation	client_id
common_voice_ja_19537424.mp3	物価が上がった。	The prices have gone up.	061d990500a32d0e2b47c64477b8cddb91b0d1e8011a4713bdd8fd806ceb9db3211d19534df27fa793d48ff784c656d66fabe0474e1aef83d8ed157e8be917e3
common_voice_ja_19537425.mp3	腹を立てるのもあたりまえだな。	It’s understandable that you would get angry.	061d990500a32d0e2b47c64477b8cddb91b0d1e8011a4713bdd8fd806ceb9db3211d19534df27fa793d48ff784c656d66fabe0474e1aef83d8ed157e8be917e3
common_voice_ja_19523282.mp3	分別のある人ならそんなことはいわないだろう。	A reasonable person wouldn’t say such a thing.	0ecf4103edebffd63483134386646ad310ca323f1026a75b2654cc3a6957095b82a7c28151708efb49c31c0d6006f7dbf216bd537d6fcc0da66ce4b21e7f05e7
common_voice_ja_19523283.mp3	空が少し曇ってきました。	It is getting a little bit cloudier.	0ecf4103edebffd63483134386646ad310ca323f1026a75b2654cc3a6957095b82a7c28151708efb49c31c0d6006f7dbf216bd537d6fcc0da66ce4b21e7f05e7
common_voice_ja_19523284.mp3	父はふだんバスで事務所へ行きます。	My father normally takes the bus to his office.	0ecf4103edebffd63483134386646ad310ca323f1026a75b2654cc3a6957095b82a7c28151708efb49c31c0d6006f7dbf216bd537d6fcc0da66ce4b21e7f05e7
common_voice_ja_19523285.mp3	英語で話すのは難しいです。	It is difficult to speak in English.	0ecf4103edebffd63483134386646ad310ca323f1026a75b2654cc3a6957095b82a7c28151708efb49c31c0d6006f7dbf216bd537d6fcc0da66ce4b21e7f05e7
common_voice_ja_19523286.mp3	彼女は料理がうまい。	She is a good cook.	0ecf4103edebffd63483134386646ad310ca323f1026a75b2654cc3a6957095b82a7c28151708efb49c31c0d6006f7dbf216bd537d6fcc0da66ce4b21e7f05e7
common_voice_ja_19555944.mp3	風が強く吹いている。	A strong wind is blowing.	4e681efd091ad2f6d66f92858233f7c690d012640fe6245dfe31bbfd426c45d167d94fbc721ca3771cb996bf11db9bedb18270c1a8e36de3621584471234de0a
common_voice_ja_19555947.mp3	きょうの授業はここまでです。それでは、また来週、会いましょう。	That is the end of today's class. I will see you again next week.	4e681efd091ad2f6d66f92858233f7c690d012640fe6245dfe31bbfd426c45d167d94fbc721ca3771cb996bf11db9bedb18270c1a8e36de3621584471234de0a
common_voice_ja_19555949.mp3	おとといデパートで新しい靴を買いました。	I bought new shoes at the department store two days ago.	4e681efd091ad2f6d66f92858233f7c690d012640fe6245dfe31bbfd426c45d167d94fbc721ca3771cb996bf11db9bedb18270c1a8e36de3621584471234de0a
common_voice_ja_19555951.mp3	私たちは、静かに歩み寄り、頭をさげた。	We quietly walked up and bowed our heads.	4e681efd091ad2f6d66f92858233f7c690d012640fe6245dfe31bbfd426c45d167d94fbc721ca3771cb996bf11db9bedb18270c1a8e36de3621584471234de0a
common_voice_ja_19555952.mp3	主人に甘え、社会に甘え、自分に甘えて、ぬるま湯に、どっぷり浸っている。	One is totally spoiling themself by being reliant on their superior, dependent on society and soft on themself.	4e681efd091ad2f6d66f92858233f7c690d012640fe6245dfe31bbfd426c45d167d94fbc721ca3771cb996bf11db9bedb18270c1a8e36de3621584471234de0a
common_voice_ja_19547304.mp3	目が悪いので、眼鏡をかけます。	I wear glasses because my eyesight is poor.	7dafd5353bb6c798f79df5306e6eb8847baa2c153fa3f9c23e1fb89f555acea02663ececf69b2f49f75d1285ddf7a214c747bb0471cda361369f784861a2a4e2
common_voice_ja_19547305.mp3	物事をいいかげんにするな。	Take your work seriously!	7dafd5353bb6c798f79df5306e6eb8847baa2c153fa3f9c23e1fb89f555acea02663ececf69b2f49f75d1285ddf7a214c747bb0471cda361369f784861a2a4e2
common_voice_ja_19547306.mp3	彼女は名前をアンに変えた。	She changed her name to Ann.	7dafd5353bb6c798f79df5306e6eb8847baa2c153fa3f9c23e1fb89f555acea02663ececf69b2f49f75d1285ddf7a214c747bb0471cda361369f784861a2a4e2
common_voice_ja_19547307.mp3	父は商用で香港に行った。	My father went to Hong Kong for business.	7dafd5353bb6c798f79df5306e6eb8847baa2c153fa3f9c23e1fb89f555acea02663ececf69b2f49f75d1285ddf7a214c747bb0471cda361369f784861a2a4e2
common_voice_ja_19547308.mp3	不意を打たれて、私は返事に困った。	I was taken by surprise and struggled to think of a reply.	7dafd5353bb6c798f79df5306e6eb8847baa2c153fa3f9c23e1fb89f555acea02663ececf69b2f49f75d1285ddf7a214c747bb0471cda361369f784861a2a4e2
common_voice_ja_19677953.mp3	彼等はこの陳述が真実であると一人残らず認めた。	Every last one of them agreed that this statement was true.	b03a4aef6d7934face6d24568ad9551502137c32002f57bc9de3d936c19889e0f21734d4a5de26f465ab6ba1cce708cd5bf0da19b6577fe2de1f55b6cdb7307c
common_voice_ja_19677954.mp3	父は昼食を食べるために読書をやめました。	My father stopped reading so that he could eat his lunch.	b03a4aef6d7934face6d24568ad9551502137c32002f57bc9de3d936c19889e0f21734d4a5de26f465ab6ba1cce708cd5bf0da19b6577fe2de1f55b6cdb7307c
common_voice_ja_19677955.mp3	日本語の勉強は楽しいです。	Learning Japanese is fun.	b03a4aef6d7934face6d24568ad9551502137c32002f57bc9de3d936c19889e0f21734d4a5de26f465ab6ba1cce708cd5bf0da19b6577fe2de1f55b6cdb7307c
common_voice_ja_19677956.mp3	彼女は未だかつて北海道へ行ったことがない。	She has never been to Hokkaido.	b03a4aef6d7934face6d24568ad9551502137c32002f57bc9de3d936c19889e0f21734d4a5de26f465ab6ba1cce708cd5bf0da19b6577fe2de1f55b6cdb7307c
common_voice_ja_19677957.mp3	皆さんが行くなら、わたしも行きます。	If you are all going, then I am going too.	b03a4aef6d7934face6d24568ad9551502137c32002f57bc9de3d936c19889e0f21734d4a5de26f465ab6ba1cce708cd5bf0da19b6577fe2de1f55b6cdb7307c
common_voice_ja_19486649.mp3	ピラミッドを築くだけの苦労が、そこにそそがれたはずであった。	It should have taken the same amount of effort it did to build the pyramids.	d2aba21a129c14d1aa81e2bb7d9cb4a56dba23f337acd826c3415981d72ff99c2d5e2dfea611e68359e2f1559dd60431e50b5ed521916436f486d66ab6105f67
common_voice_ja_19486650.mp3	わたしは今お金がありません。	I don’t have any money at the moment.	d2aba21a129c14d1aa81e2bb7d9cb4a56dba23f337acd826c3415981d72ff99c2d5e2dfea611e68359e2f1559dd60431e50b5ed521916436f486d66ab6105f67
common_voice_ja_19486651.mp3	父はその結果に満足だった。	My dad was satisfied with the result.	d2aba21a129c14d1aa81e2bb7d9cb4a56dba23f337acd826c3415981d72ff99c2d5e2dfea611e68359e2f1559dd60431e50b5ed521916436f486d66ab6105f67
common_voice_ja_19486652.mp3	彼女は流行に敏感である。	She is fashion conscious.	d2aba21a129c14d1aa81e2bb7d9cb4a56dba23f337acd826c3415981d72ff99c2d5e2dfea611e68359e2f1559dd60431e50b5ed521916436f486d66ab6105f67
common_voice_ja_19486653.mp3	しかし、使徒たちはその危険に気付いた。	However, the apostles realized the danger.	d2aba21a129c14d1aa81e2bb7d9cb4a56dba23f337acd826c3415981d72ff99c2d5e2dfea611e68359e2f1559dd60431e50b5ed521916436f486d66ab6105f67
common_voice_ja_19799299.mp3	今わたしは四十五キログラムあります。	I currently weigh 45 kilograms.	df8e8d6028812663fa5e5591cf689de8283842ee1730ebb105c3ee0803a41b495b266eaaf6345f71136dee0b292b758c588cef5f884f1bfe9df4fd960ff6f84b
common_voice_ja_19799300.mp3	月曜日は朝から学校へ行きます。	On Monday, I am at school from morning onwards.	df8e8d6028812663fa5e5591cf689de8283842ee1730ebb105c3ee0803a41b495b266eaaf6345f71136dee0b292b758c588cef5f884f1bfe9df4fd960ff6f84b
common_voice_ja_19799301.mp3	はい、そうです。	Yes. That’s right!	df8e8d6028812663fa5e5591cf689de8283842ee1730ebb105c3ee0803a41b495b266eaaf6345f71136dee0b292b758c588cef5f884f1bfe9df4fd960ff6f84b
common_voice_ja_19799302.mp3	父は、アメリカへ行ってしまった。	My father has gone to America.	df8e8d6028812663fa5e5591cf689de8283842ee1730ebb105c3ee0803a41b495b266eaaf6345f71136dee0b292b758c588cef5f884f1bfe9df4fd960ff6f84b
common_voice_ja_19799303.mp3	父は私にバイクを買ってくれた。	My dad bought me a motorbike.	df8e8d6028812663fa5e5591cf689de8283842ee1730ebb105c3ee0803a41b495b266eaaf6345f71136dee0b292b758c588cef5f884f1bfe9df4fd960ff6f84b
common_voice_ja_19779197.mp3	服は赤、ピンク、青色などであった。	The clothes were in colors like red, pink and blue.	e17c99dcfe733d069dbfe59aa22fc90ff957fef263252ecb7c1e020195d613fc7314b5af0c856b082fcb65312f81ade646fdab42de495c36a36d925be782ad28
common_voice_ja_19779198.mp3	彼女は病気だったようだ。	She looked ill.	e17c99dcfe733d069dbfe59aa22fc90ff957fef263252ecb7c1e020195d613fc7314b5af0c856b082fcb65312f81ade646fdab42de495c36a36d925be782ad28
common_voice_ja_19779199.mp3	百合が雨のために打ち倒されてしまった。	The lilies were beaten down by the rain	e17c99dcfe733d069dbfe59aa22fc90ff957fef263252ecb7c1e020195d613fc7314b5af0c856b082fcb65312f81ade646fdab42de495c36a36d925be782ad28
common_voice_ja_19779200.mp3	あしたイさんに電話をします。	I will phone Yi tomorrow.	e17c99dcfe733d069dbfe59aa22fc90ff957fef263252ecb7c1e020195d613fc7314b5af0c856b082fcb65312f81ade646fdab42de495c36a36d925be782ad28
common_voice_ja_19779201.mp3	平和しか世界を救うことはできない。	Only peace can save the world.	e17c99dcfe733d069dbfe59aa22fc90ff957fef263252ecb7c1e020195d613fc7314b5af0c856b082fcb65312f81ade646fdab42de495c36a36d925be782ad28
common_voice_ja_19861087.mp3	氷のような水をものともせずに彼は川へ飛びこんだ。	He jumped into the river, paying no heed to the ice-cold water.	fc53f5cc8e13041fd8260663f8e20d5d633fc48da7972d370b9ee966e7eecbdb24646b3144cb16c97f2fcff6ca28cdc2d921e43bb2f8b6e79a8474e612f4e7da
common_voice_ja_19861088.mp3	彼女は非常に個性的な人だ。	She's an incredibly unique individual.	fc53f5cc8e13041fd8260663f8e20d5d633fc48da7972d370b9ee966e7eecbdb24646b3144cb16c97f2fcff6ca28cdc2d921e43bb2f8b6e79a8474e612f4e7da
common_voice_ja_19861089.mp3	当時、日本一の長距離バスである。	At that time, it was Japan’s premier long-distance bus.	fc53f5cc8e13041fd8260663f8e20d5d633fc48da7972d370b9ee966e7eecbdb24646b3144cb16c97f2fcff6ca28cdc2d921e43bb2f8b6e79a8474e612f4e7da
common_voice_ja_19861090.mp3	夏は毎日帽子をかぶって出かけます。	In summer, I always go out with a hat on.	fc53f5cc8e13041fd8260663f8e20d5d633fc48da7972d370b9ee966e7eecbdb24646b3144cb16c97f2fcff6ca28cdc2d921e43bb2f8b6e79a8474e612f4e7da
common_voice_ja_19861091.mp3	はい、わかりました。	Yes. I understand!	fc53f5cc8e13041fd8260663f8e20d5d633fc48da7972d370b9ee966e7eecbdb24646b3144cb16c97f2fcff6ca28cdc2d921e43bb2f8b6e79a8474e612f4e7da
common_voice_ja_20068298.mp3	父は、私がハンサムなのを自慢にしている。	My father likes to boast about how handsome I am.	d4bab49a464a3e29d7ca09078f5bb36b22fdb901f2f30a962122e3775d8266455234d000c5731d0055275766d48a4a4112850b2d73b75d75405f03f4c78afbaf
common_voice_ja_20068299.mp3	彼女は欲しい物は何でも手にいれようとした。	She would do whatever she could to get her hands on the things she wanted.	d4bab49a464a3e29d7ca09078f5bb36b22fdb901f2f30a962122e3775d8266455234d000c5731d0055275766d48a4a4112850b2d73b75d75405f03f4c78afbaf
common_voice_ja_20068300.mp3	病は気から。	Illness begins in the mind	d4bab49a464a3e29d7ca09078f5bb36b22fdb901f2f30a962122e3775d8266455234d000c5731d0055275766d48a4a4112850b2d73b75d75405f03f4c78afbaf
common_voice_ja_20068301.mp3	分かりますか。	Do you understand?	d4bab49a464a3e29d7ca09078f5bb36b22fdb901f2f30a962122e3775d8266455234d000c5731d0055275766d48a4a4112850b2d73b75d75405f03f4c78afbaf
common_voice_ja_20068302.mp3	わたしの部屋に机やベッドやテレビなどがあります。	I have things like a desk, a bed, and a TV in my room.	d4bab49a464a3e29d7ca09078f5bb36b22fdb901f2f30a962122e3775d8266455234d000c5731d0055275766d48a4a4112850b2d73b75d75405f03f4c78afbaf
common_voice_ja_20068358.mp3	病気のために彼女はパーティーに出席できなかった。	She couldn’t go to the party because she was ill.	d4bab49a464a3e29d7ca09078f5bb36b22fdb901f2f30a962122e3775d8266455234d000c5731d0055275766d48a4a4112850b2d73b75d75405f03f4c78afbaf
common_voice_ja_20068359.mp3	彼女は来年結婚する。	She is getting married next year.	d4bab49a464a3e29d7ca09078f5bb36b22fdb901f2f30a962122e3775d8266455234d000c5731d0055275766d48a4a4112850b2d73b75d75405f03f4c78afbaf
common_voice_ja_20068361.mp3	わたしはあした大使館へ行きます。	I will go to the embassy tomorrow.	d4bab49a464a3e29d7ca09078f5bb36b22fdb901f2f30a962122e3775d8266455234d000c5731d0055275766d48a4a4112850b2d73b75d75405f03f4c78afbaf
common_voice_ja_20068362.mp3	聞こえる音は時計のカチカチという音だけだった。	The sound I could hear was only the ticking of the clock.	d4bab49a464a3e29d7ca09078f5bb36b22fdb901f2f30a962122e3775d8266455234d000c5731d0055275766d48a4a4112850b2d73b75d75405f03f4c78afbaf
common_voice_ja_19673789.mp3	病気が全快なさるように。	Wishing you a complete recovery.	d71fafb75d82bc2686963e6a0d68c27e87db60600c60f992ffb27b7742c4caaeeabb36897a8da54f9bcfac3c36281ea653f795deacb6abb764c7f217b1e660eb
common_voice_ja_19673790.mp3	夫はいつもベッドで本を読む。	My husband always reads books in bed.	d71fafb75d82bc2686963e6a0d68c27e87db60600c60f992ffb27b7742c4caaeeabb36897a8da54f9bcfac3c36281ea653f795deacb6abb764c7f217b1e660eb
common_voice_ja_19673791.mp3	父は私の楽観を乱さないことにした。	My father chose not to dampen my enthusiasm.	d71fafb75d82bc2686963e6a0d68c27e87db60600c60f992ffb27b7742c4caaeeabb36897a8da54f9bcfac3c36281ea653f795deacb6abb764c7f217b1e660eb
common_voice_ja_19673792.mp3	もっと安い部屋を探そうと思います。	I’m planning to look for a cheaper place.	d71fafb75d82bc2686963e6a0d68c27e87db60600c60f992ffb27b7742c4caaeeabb36897a8da54f9bcfac3c36281ea653f795deacb6abb764c7f217b1e660eb
common_voice_ja_19673793.mp3	真昼の太陽がテニスコートを目も眩むほどに照らしあげた。	The midday sun shone blindingly on the tennis court.	d71fafb75d82bc2686963e6a0d68c27e87db60600c60f992ffb27b7742c4caaeeabb36897a8da54f9bcfac3c36281ea653f795deacb6abb764c7f217b1e660eb
common_voice_ja_19673949.mp3	物価を押し上げるのにいくつかの要因が作用した。	Many factors contributed to the price increase.	d71fafb75d82bc2686963e6a0d68c27e87db60600c60f992ffb27b7742c4caaeeabb36897a8da54f9bcfac3c36281ea653f795deacb6abb764c7f217b1e660eb
common_voice_ja_19673951.mp3	避妊はちゃんとコンドームつけてたのよね？	You did use a condom for contraception, didn’t you?	d71fafb75d82bc2686963e6a0d68c27e87db60600c60f992ffb27b7742c4caaeeabb36897a8da54f9bcfac3c36281ea653f795deacb6abb764c7f217b1e660eb
common_voice_ja_19673952.mp3	父は私にいつも勇敢で快活であれと言いました。	My father told me to always be cheerful and brave.	d71fafb75d82bc2686963e6a0d68c27e87db60600c60f992ffb27b7742c4caaeeabb36897a8da54f9bcfac3c36281ea653f795deacb6abb764c7f217b1e660eb
common_voice_ja_19673953.mp3	彼は都市生活の面で便利な面を強調した。	Of the many facets of city life, he emphasized the convenience.	d71fafb75d82bc2686963e6a0d68c27e87db60600c60f992ffb27b7742c4caaeeabb36897a8da54f9bcfac3c36281ea653f795deacb6abb764c7f217b1e660eb
common_voice_ja_20023548.mp3	おそらく、ほかにも、遺書を書いた人はいるはずだ。	Besides, there are probably others who wrote their will.	5ef6b22e7a2245818300b348f92789d314f2fd041f505a31b8a1d78fb8d0f93b00da85c314304d8f58def3bd74d8f504e484d075fc56ae3f1b251aaeecd9975b
common_voice_ja_20023549.mp3	図書館で本を三冊借りました。	I borrowed three books from the library.	5ef6b22e7a2245818300b348f92789d314f2fd041f505a31b8a1d78fb8d0f93b00da85c314304d8f58def3bd74d8f504e484d075fc56ae3f1b251aaeecd9975b
common_voice_ja_20023550.mp3	今ちょうど晩ごはんを食べているところです。	I am just in the middle of dinner.	5ef6b22e7a2245818300b348f92789d314f2fd041f505a31b8a1d78fb8d0f93b00da85c314304d8f58def3bd74d8f504e484d075fc56ae3f1b251aaeecd9975b
common_voice_ja_20023551.mp3	私は、いろいろの弁護を、自分の胸でこしらえてみました。	I thought of one excuse after another.	5ef6b22e7a2245818300b348f92789d314f2fd041f505a31b8a1d78fb8d0f93b00da85c314304d8f58def3bd74d8f504e484d075fc56ae3f1b251aaeecd9975b
common_voice_ja_20023552.mp3	老人ホームの場合は、健康器具や、ひざ掛けだ。	The nursing home needs health care appliances and lap blankets.	5ef6b22e7a2245818300b348f92789d314f2fd041f505a31b8a1d78fb8d0f93b00da85c314304d8f58def3bd74d8f504e484d075fc56ae3f1b251aaeecd9975b
common_voice_ja_20023827.mp3	久し振りに、懐かしい人間味に触れて、心和んだ夜だった。	For the first time in a long time, I was touched by a longed-for human kindness. I felt at peace that night.	5ef6b22e7a2245818300b348f92789d314f2fd041f505a31b8a1d78fb8d0f93b00da85c314304d8f58def3bd74d8f504e484d075fc56ae3f1b251aaeecd9975b
common_voice_ja_20023828.mp3	父は朝食を取りながら、新聞を読みます。	Dad reads the paper while having breakfast.	5ef6b22e7a2245818300b348f92789d314f2fd041f505a31b8a1d78fb8d0f93b00da85c314304d8f58def3bd74d8f504e484d075fc56ae3f1b251aaeecd9975b
common_voice_ja_20023829.mp3	風にゆれるあの花々をごらんなさい。	Look at those flowers blowing in the wind.	5ef6b22e7a2245818300b348f92789d314f2fd041f505a31b8a1d78fb8d0f93b00da85c314304d8f58def3bd74d8f504e484d075fc56ae3f1b251aaeecd9975b
common_voice_ja_20023830.mp3	どうして授業を休んだのですか。	Why weren’t you in class?	5ef6b22e7a2245818300b348f92789d314f2fd041f505a31b8a1d78fb8d0f93b00da85c314304d8f58def3bd74d8f504e484d075fc56ae3f1b251aaeecd9975b
common_voice_ja_20023831.mp3	彼女は非常に怖がっているように見える。	She looks very scared.	5ef6b22e7a2245818300b348f92789d314f2fd041f505a31b8a1d78fb8d0f93b00da85c314304d8f58def3bd74d8f504e484d075fc56ae3f1b251aaeecd9975b
common_voice_ja_19816240.mp3	わたしはこの歌がいちばん好きです。	This is my favorite song.	bddcc2e7a052db90692783fb57e7f62c8af32bc98d6ae740d68e460d8ee40f669ec798592968c2d349bd6b2f380633324570b6c0500aabec07e53f88a7b8d306
common_voice_ja_19816241.mp3	彼女は目を輝かせて走ってきた。	Her eyes sparkled as she ran.	bddcc2e7a052db90692783fb57e7f62c8af32bc98d6ae740d68e460d8ee40f669ec798592968c2d349bd6b2f380633324570b6c0500aabec07e53f88a7b8d306
common_voice_ja_19816242.mp3	彼女は僕に彼女の住所を知っているかと尋ねた。	“Do you know her address?,” She asked me.	bddcc2e7a052db90692783fb57e7f62c8af32bc98d6ae740d68e460d8ee40f669ec798592968c2d349bd6b2f380633324570b6c0500aabec07e53f88a7b8d306
common_voice_ja_19816243.mp3	ここは大きくてにぎやかな町です。	This is a big, lively town.	bddcc2e7a052db90692783fb57e7f62c8af32bc98d6ae740d68e460d8ee40f669ec798592968c2d349bd6b2f380633324570b6c0500aabec07e53f88a7b8d306
common_voice_ja_19816244.mp3	こんな黒い財布を探しています。	I’m looking for a black wallet like this one.	bddcc2e7a052db90692783fb57e7f62c8af32bc98d6ae740d68e460d8ee40f669ec798592968c2d349bd6b2f380633324570b6c0500aabec07e53f88a7b8d306
common_voice_ja_19816250.mp3	このエレベーターは二階から九階まで止まります。	This elevator stops between the second and ninth floors.	bddcc2e7a052db90692783fb57e7f62c8af32bc98d6ae740d68e460d8ee40f669ec798592968c2d349bd6b2f380633324570b6c0500aabec07e53f88a7b8d306
common_voice_ja_19816251.mp3	屋根には、気密式の電動ドリルで穴を開け、生じる粉塵は、どんどん吸引する。	Dust resulting from making a hole in the roof with an airtight electric drill is quickly sucked up.	bddcc2e7a052db90692783fb57e7f62c8af32bc98d6ae740d68e460d8ee40f669ec798592968c2d349bd6b2f380633324570b6c0500aabec07e53f88a7b8d306
common_voice_ja_19816252.mp3	聞かないでくれ。	Please don’t ask.	bddcc2e7a052db90692783fb57e7f62c8af32bc98d6ae740d68e460d8ee40f669ec798592968c2d349bd6b2f380633324570b6c0500aabec07e53f88a7b8d306
