client_id	path	sentence	up_votes	down_votes	age	gender	accent
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20101910.mp3	ポイントガードからスモールフォワードまでこなせる総合力が高いユーティリティープレーヤーである	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20120658.mp3	彼女は秘密をよく守る。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779350.mp3	彼女は父の急死を聞いて深い悲しみに満たされた。	2	0	twenties	male	
ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d	common_voice_ja_19547342.mp3	父は医者です。	2	0			
5c684ef1863b2090e97b08e40e26efb2911baf3bdf1526965b064e39ef78a89156aa8698490c963c785edf24283038552fac5e33cbad1e38215210ab6168741b	common_voice_ja_19485637.mp3	部屋には明かりがついていた。	2	0	teens	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779215.mp3	瀕死の鳥たちを哀れに思った。	2	0	twenties	male	
2d928c67f344b5f47839839d08277137da3365c84393a5840a70cada5777fcc74ff69c96720bd4b18eb982f3c3a82f8c849e7acb983216eac72503e9fe1d81f9	common_voice_ja_20184270.mp3	富士山は六甲山のおよそ四倍の高さです。	2	0	fifties	male	
32a3e167dc3206a68fd07d47885a723661c52f68b14b0081e800ae12a02e91b2670dd72d8ae3531877829abb66eff79045d4a13eac09a66b01758cc4819257ee	common_voice_ja_19710846.mp3	なぜですか。	2	0	twenties	male	
c80a9b61d1b5f36cd23da37332ca6559fe602db2a67df8f408708ea6fa3fdf289f41a9c9587cddbe67cb469af17fba9c0d5db1bb4ef1a3e5a7918625aecd6d95	common_voice_ja_19682192.mp3	仕事が忙しすぎるのも考えものだけど、時間が余るのもなぁ。	2	0			
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20073453.mp3	今からちょうど試合が始まります。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20073140.mp3	彼女は僕と同い年だ。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20073220.mp3	この道は曲がっています。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20072918.mp3	これほど、躍動感がなくて、静かで、沈痛な胴上げというのも珍しい。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20204411.mp3	毎日昼は一時間休みます。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074654.mp3	父は彼女が一人で映画に行くのを許さなかった。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20073936.mp3	後者の代表がウェッジウッドのジャスパーウェアである	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074680.mp3	彼女を支えているのは自尊心です。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074258.mp3	きょうはたくさん歩きました。	2	0	twenties	male	
ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d	common_voice_ja_19507543.mp3	氷の温度は何度ですか。	2	0			
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779400.mp3	彼女は万一に備えて貯金した。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20073386.mp3	隠れキャラも登場予定？開発元に聞く。	2	0	twenties	male	
ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d	common_voice_ja_19507537.mp3	そっちへ行くと、郵便局や銀行があります。	2	0			
32a3e167dc3206a68fd07d47885a723661c52f68b14b0081e800ae12a02e91b2670dd72d8ae3531877829abb66eff79045d4a13eac09a66b01758cc4819257ee	common_voice_ja_19711616.mp3	あのかばんはわたしのかばんと同じです。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20190632.mp3	あした大使館へ行かなければなりません。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074302.mp3	彼女は服にアクセサリーを付けている。	2	0	twenties	male	
1872d44d6d424e18053354d45a1623463c65600025e865e3c6beaec5d4a46e3d471a660d9854ac0701918987b49be8af8269fd4ae721aae4a7ed0bc94976ab9d	common_voice_ja_20029411.mp3	図書館で山田さんといっしょに勉強します。	2	1			
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20116180.mp3	戦争末期、ソ連軍と戦って、捕虜になった体験を持つ人だ。	2	0	twenties	male	
c80a9b61d1b5f36cd23da37332ca6559fe602db2a67df8f408708ea6fa3fdf289f41a9c9587cddbe67cb469af17fba9c0d5db1bb4ef1a3e5a7918625aecd6d95	common_voice_ja_19682981.mp3	細かい意訳誤訳は気にしないでください。	2	0			
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20116123.mp3	彼女は緑色のドレスを着ている。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19780319.mp3	彼女は風呂付きの部屋を探していたのだが、この近くで見つけた。	2	0	twenties	male	
ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d	common_voice_ja_19492773.mp3	必ずこの手紙を渡して下さい。	2	0			
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074459.mp3	休みの日は友達と買い物に行きます。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20116255.mp3	必ず辞書を自分の横に置いて起きなさい。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20190634.mp3	彼女は彼を恩人だと思っている。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20185791.mp3	父さんはどこへ行ったんだろう。	2	0	twenties	male	
c80a9b61d1b5f36cd23da37332ca6559fe602db2a67df8f408708ea6fa3fdf289f41a9c9587cddbe67cb469af17fba9c0d5db1bb4ef1a3e5a7918625aecd6d95	common_voice_ja_19683015.mp3	不幸にも、その大惨事で生き残った乗客はほとんどいなかった。	2	0			
ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d	common_voice_ja_19485244.mp3	彼女は来ると電報を打ってきた。	2	0			
92e50bfc07dba2a29043299b85aa4db3c031d5b032547e7f6a5b2b003d1cbe6e7b112cf4a4ff83f0b7f4318d95d07de4bdadca76fb96b07e2a15b5357e18395e	common_voice_ja_20218528.mp3	負債は帳消しにするしかなかった。	2	0	teens	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20120691.mp3	そのあと、数名で、六本木のスシ屋に行った。	2	0	twenties	male	
dab60ebe7cd559ff07ff84bccf018b9aa9c2b9770a5e9b80e8dc96c98ef540052d5bfd25949b9689f031ffc1142d60b7a5ab89257857ea62b8c1b6d572303857	common_voice_ja_20038315.mp3	コンピューターを使って、仕事をします。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20190600.mp3	わたしにはタイ人の友達がいます。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20092856.mp3	父はその会社の過半数の株を所有している。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074715.mp3	父は器用で何でも修理してしまう。	2	0	twenties	male	
463a90da9db7c742ce2e9399d5375fb9129fcf3baf80b08878512196886c7ddc565ff98f6a96071991bdcefc0955ce9de2c77585a3d13524b7b415365670f10f	common_voice_ja_20088745.mp3	小林さんは青い傘を持っています。	2	0			
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779234.mp3	父は時には子供じみたことをいったり、します。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_19865543.mp3	わたしはパンもごはんも好きです。	2	0	twenties	male	
ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d	common_voice_ja_19507483.mp3	表か裏か。	2	0			
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20073756.mp3	父はガレージを掃除している。	2	0	twenties	male	
c80a9b61d1b5f36cd23da37332ca6559fe602db2a67df8f408708ea6fa3fdf289f41a9c9587cddbe67cb469af17fba9c0d5db1bb4ef1a3e5a7918625aecd6d95	common_voice_ja_19682234.mp3	そしてインデペンデント紙の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた	2	1			
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20092859.mp3	わたしは松井さんとクラスが一緒です。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20116159.mp3	彼女を知っている誰が、彼女を愛さないだろうか。	2	0	twenties	male	
32a3e167dc3206a68fd07d47885a723661c52f68b14b0081e800ae12a02e91b2670dd72d8ae3531877829abb66eff79045d4a13eac09a66b01758cc4819257ee	common_voice_ja_19712328.mp3	父はそんなに果物を食べない。	2	0	twenties	male	
32a3e167dc3206a68fd07d47885a723661c52f68b14b0081e800ae12a02e91b2670dd72d8ae3531877829abb66eff79045d4a13eac09a66b01758cc4819257ee	common_voice_ja_19710849.mp3	疲れすぎていて彼はほとんど歩けなかった。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20102169.mp3	この料理は何もつけないで食べます。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074499.mp3	風でたくさんの木が倒れた。	2	0	twenties	male	
9bb3533bca858ff4bf95474d23d3713917ef2c862d826133e33557ba15d717a3b1b6337c7923530b1fd18c63ae737c423ba6485d7cd481d373f10a72b90a4e71	common_voice_ja_19485571.mp3	彼女は彼をプログラマーとして雇った。	2	0	teens	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20120679.mp3	しかし、そうなるとかえって眠れず寝酒の量もふえてゆく。	2	0	twenties	male	
ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d	common_voice_ja_19492770.mp3	来月わたしの弟は二十歳になります。	2	0			
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20080074.mp3	耐震性の悪い建物に亀裂が生じることもある。	2	0	twenties	male	
ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d	common_voice_ja_19507438.mp3	使わない物を本棚の上に上げます。	2	0			
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20073471.mp3	教室から出ます。	2	0	twenties	male	
ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d	common_voice_ja_19507525.mp3	父は少し頭が古い。	2	0			
92e50bfc07dba2a29043299b85aa4db3c031d5b032547e7f6a5b2b003d1cbe6e7b112cf4a4ff83f0b7f4318d95d07de4bdadca76fb96b07e2a15b5357e18395e	common_voice_ja_20068816.mp3	答えを書いた紙を出してください。	2	0	teens	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074765.mp3	部屋を変えられますか。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20024912.mp3	はい、どうぞ。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20190619.mp3	彼女は薔薇を手に持っている。	2	0	twenties	male	
c80a9b61d1b5f36cd23da37332ca6559fe602db2a67df8f408708ea6fa3fdf289f41a9c9587cddbe67cb469af17fba9c0d5db1bb4ef1a3e5a7918625aecd6d95	common_voice_ja_19682322.mp3	普段は、泥にまみれたもんぺ姿の母が、薄化粧して、水色のワンピースを着て来た。	2	0			
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20073726.mp3	彼女は踊るのが上手です。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_19824958.mp3	由紀子ちゃんは、明日以降、火木金のシフトで出勤してくれればいいから。	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_ja_19496649.mp3	父は私にワープロを買ってくれた。	2	0	twenties	male	
ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d	common_voice_ja_19547313.mp3	父の勘定につけといてください。	2	0			
c80a9b61d1b5f36cd23da37332ca6559fe602db2a67df8f408708ea6fa3fdf289f41a9c9587cddbe67cb469af17fba9c0d5db1bb4ef1a3e5a7918625aecd6d95	common_voice_ja_19682236.mp3	父は夜ジョギングすることに慣れている。	2	0			
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779357.mp3	彼女は無理矢理白状させられた。	2	0	twenties	male	
2d928c67f344b5f47839839d08277137da3365c84393a5840a70cada5777fcc74ff69c96720bd4b18eb982f3c3a82f8c849e7acb983216eac72503e9fe1d81f9	common_voice_ja_20184214.mp3	毎朝冷たい牛乳を一杯飲みます。	2	0	fifties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20150028.mp3	物価は安くなるどころか、高くなるばかりだった。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20102198.mp3	雪の日は出かけません。	2	0	twenties	male	
ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d	common_voice_ja_19507463.mp3	父は昔腕力のある人でした。	2	0			
ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d	common_voice_ja_19547312.mp3	わたしは初めて林さんに会いました。	2	0			
c3c01db3923d91960588af5a82281dbad7521155f47660ffaf9ae22f2c6e857a6ceb1a91e7cea7d141510d6a58c95b8cabc54649b737e003f052dfdcce09ac81	common_voice_ja_19517025.mp3	毎日忙しいので、あまり休むことができません。	2	0			
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20067189.mp3	ラジオでニュースを聞きます。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20150029.mp3	貧しいからといって、人を軽蔑すべきではないよ。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20150034.mp3	いつも寝る前に三十分だけ本を読みます。	2	0	twenties	male	
92e50bfc07dba2a29043299b85aa4db3c031d5b032547e7f6a5b2b003d1cbe6e7b112cf4a4ff83f0b7f4318d95d07de4bdadca76fb96b07e2a15b5357e18395e	common_voice_ja_20218558.mp3	彼女は礼儀正しい。	2	0	teens	male	
e28bc7437b55fb871d5b26b39d63fb798bf0b40c4d88d6f9fe1fa254652d0665718cbbd8d83627dbc61f84261340f40fecbf7a4a40db31f1baa203047eedaeb3	common_voice_ja_19534085.mp3	うちに電話をかけましたが、誰もいませんでした。	2	0	teens	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20116278.mp3	コミューンはセーヌ川とエソンヌ川の合流地点となっている	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20116111.mp3	水が飲みたいです。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074564.mp3	このサービスは一時的にご利用いただけません。	2	0	twenties	male	
d2aba21a129c14d1aa81e2bb7d9cb4a56dba23f337acd826c3415981d72ff99c2d5e2dfea611e68359e2f1559dd60431e50b5ed521916436f486d66ab6105f67	common_voice_ja_19486649.mp3	ピラミッドを築くだけの苦労が、そこにそそがれたはずであった。	2	0			
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19780640.mp3	部屋にはほとんど誰もいなかった。	2	0	twenties	male	
bddcc2e7a052db90692783fb57e7f62c8af32bc98d6ae740d68e460d8ee40f669ec798592968c2d349bd6b2f380633324570b6c0500aabec07e53f88a7b8d306	common_voice_ja_19816252.mp3	聞かないでくれ。	2	0			
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20190604.mp3	七時に家を出ます。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20116158.mp3	家の前に知らない人が二人います。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779403.mp3	風邪に効く薬はありますか。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20190663.mp3	彼女は卵を固くゆでた。	2	0	twenties	male	
2d928c67f344b5f47839839d08277137da3365c84393a5840a70cada5777fcc74ff69c96720bd4b18eb982f3c3a82f8c849e7acb983216eac72503e9fe1d81f9	common_voice_ja_20184361.mp3	問題は十五ページに書いてあります。	2	0	fifties	male	
e28bc7437b55fb871d5b26b39d63fb798bf0b40c4d88d6f9fe1fa254652d0665718cbbd8d83627dbc61f84261340f40fecbf7a4a40db31f1baa203047eedaeb3	common_voice_ja_19534062.mp3	初めて、沈黙を破って、キリストがささやいた。	2	0	teens	male	
73cce112db9502b77d2765e9dce7fd44bd7c925789f5a5c4f95d05f88a7d48ae91d2f553b914e7680d0c4bfb70538e7f0e0fdee5145c475a796ae2cd7b696aa2	common_voice_ja_19907199.mp3	夫は自分の計画を変えて妻の計画に合わせた。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20102283.mp3	大きい台風が来て、電車が止まりました。	2	0	twenties	male	
